0	Individuals who had adverse reactions were IGNORED! How many lost their lives because the jab was NOT tested properly?
1	Injections beat infections!
0	Instead of the population, why the same scientists who designed it, don't receive the first shots if they are so sure it won't risk their health?
1	Internet moms: vaccines are safe-ish Well it's better than having your child dead-ish
0	Is there a coffin included with vaccine ? What about costs my family has to pay.
0	Is this fake vaccine the solution of this fake Corona?
1	It amazes me how many people would rather believe nonsense than the truth. People fear what they don’t understand.
0	It is not being an anti-vaxxer; it’s called making a sensible educated decision. Vaccines usually take 7 years to develop. I’m not willing to be a guinea pig for pharmaceutical companies
0	It is not that people are against vaccination but most people just feel that the vaccine will be rushed and without any knowledge of the long term consequences.
0	It is still in TRIALS until 2023... we are the LAB RATS. Sick twisted people every single one with a hand in this.
1	It seems to me that there’s nothing about these vaccines that should cause problems. They’re mRNA delivery services. After that, it’s just the body/cells processing mRNA, as it always does.
0	It takes more than 10 years for the side effects to appear and how they are releasing within one year this is just making us fool.
0	It was safe and effective, not? It was tested and the short term side effects were known, not? It was not a medical test run in the population, not? And probably it all has nothing to do with the gene therapy, not?
0	It wasn’t safe for Lisa Shaw and many more like her. It’s either safe for everyone or it’s not. Conclusion: not safe. You can’t say every death matters when it comes to covid and then put vaccine deaths down as collateral damage.
0	It will mess up your DNA
1	It would be great to have a vaccine before contracting the virus. More conventional and similar to the flu shot.
0	It's a big fat NO for me and my kids!
0	It's a no for me dog! Hard Pass!
0	It's amazing how adults are so easily told to do something and just blindly follow...question everything
0	It's called the vax of death
1	It's encouraging to hear that the covid 19 vaccine has minimal side effects, and is helping to reduce hospitalization rates.
0	It's funny how we were all raised not to be peer-pressured into taking experimental drugs, and now we're all being peer-pressured into taking experimental drugs.
1	It's gonna be like a fucking freight train. Once we pick up speed we're golden. Especially once Biden invokes DPA and it's all hands on deck.
1	It's gratifying to hear her call anti-vaxxers a cult. And it's scary to see how easily people became anti-vax.
0	It's not safe they are trying to mess with our DNA
0	It's one year since this virus started spreading so probably by now almost everyone have had it...no need for a vaccine
1	It's really important vaccinate all people in the airports of the United States. All people who travel to the United States. Thank you.
0	It's rediculous to say being hesitant to the vaccine has anything to do with getting poison injected into your body that it's about politics ! It's Poison and there are plenty cases that people get Covid19 after being vaccinated ! It's kept quiet and given different names trying to tell us the vaccine doesn't work in these people. Cases are popping up all over the US !
0	It's simple. If someone is pushing the vaccine, don't trust them.
0	Its gonna be a NO for me.
1	It’s almost like, and stay with me here, but it’s almost like the vaccines work!
0	It’s ruined my life, I was pro vax but the side effects are ongoing after 8 months and doctors are unable to help, not willing to report the effects. Sadly we will see that many won’t get the booster due to unreported side effects.
0	It’s so safe they need to promote it 24/7
1	It’s totally safe, they wouldn’t approve it if it wasn’t. Also the vaccine is based off other vaccine technologies that already exist that don’t harm people.
1	Ive been working as a volunteer trying to book people into get their vaccines, this video has some great easy to understand and relay information that I can let people know about so they feel safe and confident so thankyou.
0	I’ll be getting my vaccine on Neveruary 32nd.
0	I’ll pass for now, stay on unemployment, keep wearing masks, laying low, and taking supplements for my immune system...while going to school on line...
0	I’ll take my chances with getting covid. I don’t trust our government AT ALL
0	I’m a healthcare professional. I told my friends and family not to get it. Healthcare professionals learn about how vaccines are made and what is needed before they can be put out. None of that protocol was done. I took a lot of heat for refusing, but I’m glad I held my ground. This is just the beginning. Wait until the whole truth comes out. My condolences to people who lost their lives due to corporate greed!
1	I’m a week out of my pfirst Pfizer vaccine and pso pfar pso good. I haven’t experienced any pside effects, and I’m pfeeling pretty pfenomenal
0	I’m against this vaccine.
0	I’m against this vaccine. I was referring to people who decide to get it just because of videos like this.
1	I’m confused because if people don’t want to listen to medical professionals or get vaccinated, why do they come to us at the hospital for help when they get sick ??
1	I’m conservative and I always wear a mask. I got the Pfizer vaccine.
0	I’m definitely not getting it !
0	I’m definitely not putting something in my body that will affect my natural immunity.
1	I’m fine and I don’t know of anybody around here who has had problems with the vaccine.
1	I’m fully dosed!
1	I’m fully vaccinated and pro vaccine. I received moderna and developed disequilibrium a few days after my second dose. It’s been 5 months and it still comes and goes. Have 3 friends with the same issue after moderna. Maybe it’s unrelated. But I really doubt it.
0	I’m glad I’m not alone. I think I’m the only person in my company who has refused the vaccine. I will not take it.
1	I’m just glad I’m educated enough to not abuse my children by preventing them from being Vaccinated.
1	I’m loving all the people who know nothing about developing vaccines giving their take in the comments
0	I’m not against vaccines at all. I am against a vaccine for Covid! It has a massive survival rate 99.777%! Eat clean and exercise I’m not taking a vaccine for Covid
0	I’m not an antivax I just don’t trust the covid one
0	I’m not getting this political vaccine
1	I’m not gonna lie, that vaccine recovery was worse then wisdom teeth removal for me...but I’d rather have three days of pain that weeks on a ventilator any day!
0	I’m not taking an mRNA ever. It’s DNA ALTERING
0	I’m not taking the vaccine AND I’m not taking off my tinfoil hat!
1	I’m over 40 and have had 4 doses and my immune system is doing just fine. All of my family and relatives have been vaccinated and they are all alive and well.
0	I’m so glad I took a wild guess and didn’t get vaccinated despite constant propaganda, peer pressure, and social ostracism.
1	I’m so pumped for the vaccine even though I despise getting stabbed by a needle.
1	I’m sorry America is privileged and DOESNT take advantage of these privileges where as other places are struggling to get this vaccine. I apologize once again.
0	I’m still not getting vaccinated
0	I’m still not gonna take it, I don’t trust a vaccine that has been made in 9 months, when its supposed to take 5-10 years to even make and get trusted.
0	I’m trying to get pregnant, has it been tested to ensure that it will not affect my reproductive organs or compromise future pregnancy. The vaccine is just too new. We don’t know the long-term side effects.
0	I’m unvaccinated and I’m perfectly fine…my friends who got vaccinated are always getting sick . Non of this is true….I had the Delta..got sick like having a flue..took my vitamin C and D…HVE NOT BEEN SICK EVER SINCE.
1	I’m up to date ! Received last vaccine in September
1	I’m up to date and glad I am! Will keep following the recommendations.
1	I’m watching this now and I just got my vaccine yesterday. I want to stay safe for my mom which has diabetes.
1	I’ve got 2 shots and 2 boosters and I’m still alive along with my Sister, niece, nephew, wife, MIL, BIL friends and cousins. We still healthy and alive.
1	I’ve gotten the vaccine. It is perfectly safe lmao
0	I’ve had covid. So has my husband. I’d rather have it over and over again each year than take vaccine. I’m not okay with being lab rat for virus that has high recovery rate.
1	I’ve had my first dose of the oxford vaccine and can verify myself and family and friends who have had it had no serious side effects at all.
1	I’ve had one more vaccination than most due to a minor immune deficiency. No reaction. No one I know has had a reaction. And when I finally caught Covid, being vaccinated probably saved my life.
1	I’ve had three doses, as have all of my kids and coworkers, and no, no seizures, or any other effects.
0	I’ve never heard anyone regret not taking the covid vaccine. But I keep hearing people regret taking it.
1	I’ve received both of mine! It’s nice to know I can protect myself, my patients and my family.
1	I’ve taken the moderna vaccine. I’ve gone on multiple 5 plus mile runs since then and everything is fine so far. After my first dose I felt extremely fatigued for a couple of days but that’s it. I get my second dose on July 3rd.
0	Johns and Johns is just a bad company lawsuit, now blood clots, I never us their products
0	Just a realistic point of view from a vaccine hesitant person (I am currently studying to be a nurse btw so understand how vaccines work) While I agree with most of what he said I'm still going to wait out as long as I can getting the vaccine. I think he downplayed the fact that you are still able to transmit the virus after vaccination, the window of time is reduced a fraction still and also still being able to contract Covid after vaccination, given the vaccine isn't as effective on the delta strain. Overall this reduces the protection it offers. Also the long term effects. Not one person can 100% say it's completely safe, not doctors, scientists, microbiologists, pfizer or the government know for sure. That is a matter of time. As far as data being collected it looks promising but I'm still just going to roll with natural immunity if I should contract covid. We have an immune system for a reason. My whole family abroad has had it, all 23 and they managed to survive without bad affect..even my 89 year old grandmother..was a bit rough on her but she got through it. Anyone who says you'll turn into a lizard or it has microchips in the vaccine is just trolling that's not even a serious myth to debunk.
1	Just because it happened to one guy, it doesn't mean it'll happen to every one of us. How many people die from medications for other diseases? Why hasn't that been put out on the news?
1	Just because vaccines aren’t perfect doesn’t necessarily mean they’re not working.
1	Just finished my first shift volunteering at the local Covid-19 vaccination centre and I got vaccinated as well!
1	Just got mine right now! Feeling great.
1	Just got mine this week, no side effects except some pain in my shoulder but it's not that big of a deal, like i hit the door or something
1	Just got my first Pfizer vaccine and it was very easy, it’s impressive the efficiency and organization I’ve seen at several of these vaccination locations.
1	Just got my first dose today. My arm is sore but I'm happy.
1	Just got my first dose u should really get the shot
1	Just got my first!
1	Just got my second dose Sunday and all I got was a sore arm. The next day I felt just the sore arm and by night time I was good. The next day all normal. Just get it done you’ll be happy and glad you’re done with already. Yes I was skeptical at first but because i have a comorbidity I got it rather than get covid and have 10x worse
1	Just got my second!!
1	Just got my vaccine today, couldn't be more grateful and excited, so far so good
1	Just got my vaccine today. Nice to know how this stuff is working around and how it came to be! Thanks to all the doctors, researchers, and essential workers who made this possible
0	Just got over my bout with COVID. Didn't need the "Vaccine". Don't let the media scare you into getting something you don't need. The "vaccine" doesn't cure or prevent COVID. So what good is it?
1	Just had my first dose of Sinovac Vaccine yesterday and my left arm (where I was injected) felt sore the entire day and had a slight fever and headache. Apart from that, everything's great. Will have my 2nd dose on June 2nd.
1	Just had two days with high fever after my second Moderna shot. However, I won't complain, as I appreciate the privilege to receive this incredible high-tech product, which clearly initiated a strong immune reaction with the second dose.
1	Just signed up for my first dose, but really anxious about the side effect of it making me sick as im a type 2 diabetic that already takes forever to get over sickness, but hoping for the best
1	Just want to say thanks for explaining this! This really puts those numbers into perspective. And it's good to know that despite the difference in the numbers, each vaccine is safe enough to keep me away from the hospital or death.
1	Karens: "tHeRE'S nOThIng nAtUraL aBOUt VAcINes!1!!11" Immune System: *does 80% of the work of a vaccine*
1	Keep it going Moderna and thank you. Completely agree we have an engineering problem. We need the military to take over once these products come off the production lines and deliver the shot - no pun intended.
1	Keep making those doses. Good work.
0	Keep your poison
0	Kids don't need the poison shots. They are perfectly safe without it.
0	LIES - I wonder if you both can be sued? Keeping this if a family or friend die after taking this POISON!
1	Lasts 3 times longer than natural immunity, wow, this is amazing progress
1	Less than 1 in a MILLION side effects which is less than aspririne, less than having a plane fall on your head and even less than eating common food
0	Let me make this clear I have no duty to save anyone by getting vaccinated ive had none of your poison and never intend to
0	Let the rich take the shots first
1	Let's appreciate and applaud the doctors for helping us all
1	Let's get vaccinated!
1	Let's not forget the time people thought A&W's third pounder burgers had less meat than McD's quarter pounders. Numbers are hard for some people.
0	Lie. The best way to protect yourself from viruses is with a healthy robust immune system, which vaccines can actually damage.
0	Lies. All lies. We are NOT stupid, ignorant, nor uneducated. Stop speaking to us like we are.
1	Listen guys... I realize that some people have had adverse reactions to vaccines; but what you must realize is that it's generally a small minority of people that have any kind of severe reaction to a particular vaccine. If you weigh the benefits to the drawbacks, it just makes way more sense to get the vaccine, rather than risk getting Covid and having a severe reaction.
1	Literally just got my 2nd moderna shot 45 seconds ago! Woooo
0	Lol, well you sure rushed the first batch of poison through didn’t ya
1	Love science!
1	Love the real information about why vaccinating people is a positive thing for us humans. This is actual research and not people assuming vaccination prevents COVID, it doesn’t. I still stand with people having their personal decision regarding the vaccine.
1	Love the vaccines. I think people should be encouraged to take as many as they can hand;e and boosters when they are available This is a great channel I heard that every doctor in the uk and every person working for the nhs and government and all the MP’s have had the vaccine and they’ve declared it publicly. (But I can’t find the website which shows this) So it’s obviously safe Thanks for sharing
0	MRNA vaccines have been tried and tested on animals for years, there was severe side effects on the animals, these vaccines were rushed trough the testing process...no MRNA vaccines for me thank you.
1	Mail it to me.
0	Man I can't wait until I get this mysterious poison injected into my arm! It will save me from that virus that I haven't seen one person suffer from
1	Man imagine being one of those kids that never paid attention in high school and now thinks that all science is fake and that this vaccine is some brainwashing poison made by the government. Crazy what happens when kids are raised to not respect nor value the exact science meant to keep them alive longer.
1	Mandatory Covid-19 vaccinations are the way to go. Maximum suppression is the best approach to isolate this virus, and the only way to make it safe to reopen schools from kindergarten through college.
0	Many companies’ vaccines have been revealed to be defective
0	Masks don’t work, COVID vaccines don’t prevent transmission
0	Maybe moderna can tell us about the mice that died during the SARS COV -1 mRNA trials? And maybe a follow up question to see if they studied second time covid-19 exposure post injection because im just confused that they weren't concerned about all the mice dieing upon second contact of sars cov-1 after injection.
0	Maybe someday, there will be a safe and effective Covid vaccine… but for now, I wouldn’t touch that damn stuff with a 10 foot pole.
0	Maybe we have this misery BECAUSE of masking and vaccination.
1	Me and my whole office did Sputnik-V. Half a year later no problem so far!
0	Mmm for someone to say that vaccines are completely safe they are 100% liars because no medication or man made product is 100%
1	Moderna side effects are rough, but I ll take it over catching Covid-19 again. It sucks big time!!
0	Moderna stock prices will be held up as long as they need to be for you to keep investors happy so yeah it's "safe"
1	More good mRNA news!
0	Most are not anti vaxxers though, they just don’t want to take a shot that was made in 9 months.
0	My 19 year old grandson has friends with vax injuries that have not resolved. One friend is still hospitalized. Of COURSE doctors refuse to report it being related to getting the jab
0	My Grandmother died of a heart attack after getting booster shots in ‘21.. I talked to her about being sure if she wanted to do it.. if it was healthy and right for her. .I miss her so and I truly believe it had a hand in her passing. Love you Mawmaw.
0	My aunt just got the second moderna and is feeling pain from head to toe.
1	My baby got his first Covid vaccine today and I feel like such a weight has been lifted!
0	My best friends boss died 5 days after getting the vaccine. He took second shot, got very sick, was in hospital for 4 days, then on day 5 they discharged him. AS he was walking out of the hospital, he dropped dead. Turns out he died from a blood clot. Very healthy middle aged man who had no health issues, was on no medication etc.
0	My body my choice!
0	My body, my choice, and I'm not even trying to delete an unborn innocent.
1	My brother caught it (unvaccinated) and gave it to me (breakthrough - I'm double vaccinated). I had a head cold. My brother ended up in the hospital and died from covid pneumonia. I have asthma and diabetes.
0	My brother dropped dead three days after 1st booster. 58 years old. None of this is happening by accident.
1	My brother had (predicted) complications from his measles vaccine (and other vaccines) as a kid, but he had a somewhat underdeveloped immune system in his early childhood, so if he'd gotten actual measles, he would've likely died. He got a fever for a few days and was groggy for a while. Nothing else happened, except he didn't get sick from these horrible diseases. And he was somewhat of a worst-case-scenario and he's fine. Now he's 20 and healthy. Vaccinate your kids, peeps, or they may not make it as far as he did.
0	My children and I have all had our vaccines but my children or myself will not get the covid vaccine
0	My condolences to all those who got the vaccine.. We will miss you
0	My cousin contacted me to say her husband's friend died shortly after being vaccinated enough said
0	My coworker just took the covid vaccine and his lungs immediately filled with liquid. He couldn’t breathe the next day and had to go to the emergency room. The doctor put him in a medically induced coma for 5 days to drain the fluid and now he has permanent lung damage.
0	My dad got vaccinated and he still got sick than ever before
1	My dad over age 60 is scheduled to get a vaccine within weeks, we'll get it later due to eligibility.
0	My dad works in an assisted living facility where covid vaccines were administered to every resident. Within 5 days of giving vaccines, 3 residents died. All were physically heathy. The facility, state, and vaccine company refuse to say the vaccine had anything to do with it. No media coverage either. There is massive silencing of covid vaccine related deaths around the world.
1	My dad’s friend is unvaccinated and has gotten COVID three times…The first time he was hospitalized. He has numerous comorbidities and has suffered from long COVID. You’d think three times is enough to convince you to vaccinate, but I guess not.
1	My doctor is an Osteopath and she recommends the jab, as does her whole practice.
1	My ex husband and his brother refused to be vaccinated. As a nurse, I tried to explain how vaccinations work, but to no avail. Both got COVID. My ex accepted treatment with monoclonal antibodies, but still refuses the vaccine. His brother DIED from COVID. Even being tragically affected by COVID, my ex husband continues to refuse to even wear a mask. It’s insane.
0	My exhusbands father just died 2 weeks after getting his 2nd shot. I'm good. I do not need to get the shot. I wear a mask and stay out of big public places. Take vitamins people... Stay safe!!!
0	My family and I don't believe of the vaccine !! So we pass !! We will never take them nooooooo wayyyyyy !!!!!
1	My family got the boosters. It saved us. Being immunocompromised is nothing to play around with.
0	My family got the vaccine. My mom now has a bad heart, my uncle had a stroke, my dad can't move his arms, and my brother has constant sinus infections.
0	My family is fully vaccinated but as for this experimental vaccine we're not going to take it yet we're young enough that we will survive if we get the virus and if it's safe we'll take it in the future
1	My family will all get vaccinated hoping that if enough people do that we can still halt this thing. Covid is evolving, if we don't halt it's spread, we will be facing something worse.
0	My father(a doctor) got vaccinated yesterday and he has been ill ever since. I’m honestly getting more skeptical of this vaccine because there have been many cases of people dying because of the vaccine.
1	My first jab of the Moderna I had a sore arm for a couple of days. My second jab of the Moderna I felt like I had been run over by a truck. Well, maybe by a small child driving a go-cart. It was unpleasant, but not brutal. And I would do it again knowing what was coming.
1	My friend made fun of me for wearing a mask and my fear about covid. He got covid including his family. He got cured but His father died. His whole family under depression for months. Now they started again being ignorant. There is no cure for stupidity
0	My friends kid died from the second pioson shot. My friend had a brain clot. Wow. This is a Satan shot. It's evil
0	My girl has been losing her hair ever since she got the shot. Do not get it
1	My grandparents are vaccinated now
1	My household are fully vaccinated.
1	My husband and I are seniors. We have 4 children who have been thankfully vaccinated. None of our grandchildren have been. Two of our grandchildren have had Covid. They say they have antibodies and don’t need the vaccine!!! One is a travelling RN and does not want to be vaccinated. One is getting married and his future wife and he are not getting vaccinated. This is very disturbing. We will be masked at the wedding for our safety. The article is so informative and I will send it along to everyone including our entire family.
1	My husband and I were just boosted last week. Thank God we were. He tested positive for Covid early this week. It’s going around his workplace. He’s felt fine. Vaccines work!
1	My husband, my Dad, and I are getting our first vaccination tomorrow. We are happy to get it.
0	My immune system will be my protection.
0	My kids will never get one
0	My lawyer was fully vaccinated and died of covid.
1	My mom (75), my partner and i (42) all got the pfizer. Tired the day after but that was it.
0	My mom died a few days after taking the 2nd vaccine shot, this last Saturday March 27th. I’m completely lost. She was just fine
1	My mom is 87, she received the COVID vaccine ( 4 of them) and she is in great health!
0	My mom said that I am one in a million, so, I'm opting out of cvid 19 vaccinations.
1	My mother is 98 years old. She has taken 4 shots and is just as healthy now as she was when she took the first shot.
1	My mother is 98 years old. She has taken 4 shots and is just as healthy now as she was when she took the first shot. This woman is a nut.
0	My mother took this vaccine on 3rd April and today is 9th she is covid positive
0	My natural antibodies are the vaccine! I’m not taking anything that isn’t approved or tested on humans for a long period of time.
1	My parents all grew up during the 50s/60s. They all knew multiple families that lost children to measles. I was pretty much vaccinated for anything they could get me for and I am perfectly healthy. Vaccinate your children, it saves lives.
1	My rabid anti-vaxxer cousin has persuaded her nearly 80YO mother not to get her boosters. My aunt recently had a stroke. My cousin thinks she's doing the right thing. The misinformation leads to insanity.
0	My sister is going through horrific symptoms after taking the covid vax. She tried to tell us what was happening, but we didn’t believe her until her symptoms got so bad, we were able to finally see what was happening! It’s horrifying to watch a beautiful, vibrant business woman, turn into a zombie-like creature. Dementia symptoms, uncontrollable jerking, tremors, tics. She has difficulty eating and drinking. No vax for me after seeing her like this!!
1	My sister was tired and had head aches, but my aunt and uncle had it really hard. They said this was hard I don’t want to imagine the real deal.. so glad we all get vaxed
0	My sister works for one of these biotech companies that make the vaccine and she said it's all about the money.
0	My state stopped using this vaccine period. I’m thankful for that
0	My turn? I am unvaccinated and untested and covid free for two years. Did I miss "my turn" ? Thank God.
0	My uncle died of a bloodclot in the brain after 2nd dose. After 1st dose he became ill and suffered from fatigue. He never tested positive for covid so our family all refused vaccine as we all recovered from virus without bs vaccines. RIP Eric
0	My uncle had two doses of Covid a month later he passed away.
0	My uncle took the Moderna shot on Friday March 12. He started feeling bad within 30 minutes. He died within 4 hours.
1	My whole family and I had our vaccine. Slight headache and fatigue first dose of Pfizer but felt completely fine the 2nd dose. I recommend NOT to get the doses in the same arm! That will keep you from having the swelling or irritation. My peace of mind is something I haven't felt since this pandemic started...some actual hope and protection. Don't be afraid. You will be fine and you will feel so much better and the peace of mind alone is worth it.
0	My wife had to get vaxxed to keep her job. Now she can’t work because of the side effects. Please pray for us
1	My wife was fully vaccinated and I got covid(very mild symptoms) and we quarantined at our apartment and she never tested positive.
0	NEVER would I put that Fauci sauce in my arm let alone my child’s
0	NO COVID 19 HERE IN BURUNDI. WE ARE ALL WELL AND SAFE, EVEN THOSE WHO ARE COMING FROM ABROAD ONCE THEY REACH HERE THEY ARE COVERED WITHIN THREE OR FOUR DAYS, SO, THERE IS NO NEED TO BRING THIS SATANIC VACCINE. AWAY FROM US IN THE NAME OF JESUS.
0	NOT going to take this man's advice. No thank you. And NONE of these people have the RIGHT to force ANOTHER person to put something INTO their body that they do NOT want.
0	Nah.. nah..nah.. vaccine sounds so creepy to me, Boost Your own Immune System Peoples !!!
0	Nature immunity, artificial immunity comes with risk.
0	Needing a booster every couple of months shows how shady this is, it feels like it is making the body dependent rather than independent
1	Never crosses their selfish minds that other people with different diseases, accidents etc. are also dying because of them.
0	Never ever I don’t want to I don’t trust any vaccines
0	Never for me! Took the chance by having 2 AZ ones, I’m done now!
0	Never forget, they emotionally blackmailed the children for use as paper shields, to "save" Grandma.
0	Never getting the mRNA shot.
1	Never in my wildest imagination would I have thought that a deadly virus could target a certain mindset....lol
0	Never known so many people with stroke, heart attack, cancer, copd, blood clots, repeat Covid infection, and liver failure in my life. They all have one thing in common. I’m glad I knew what was going on and didn’t succumb to the pressure. I think in the coming years we will see it’s so much more widespread than anyone can imagine.
0	Never take anything that has not had years of testing and "learn as we go" is the response to logical questions.
0	Never wanted it, will never have it. My body, my right, and anything against that is against basic human rights.
0	Never will I ever get that vaccine LOL
0	New technology that's barely been tested, and the manufacturer refusing to take responsibility if things go wrong. I'm definitely not taking it
1	Nice video, it's gave so much of relief..now in India second wave is at peak, thousands of death daily.... I got vaccinated with covidsheild....feeling better after watching your video....I am safe... even I get infected after vaccination... No risk of hospitalization of death.... Thank you Nicely explained beautiful animation
0	No chance I'm taking it. Keep your toxins psychopaths
0	No covid 19 vaccines its not safe its not protecting its killing people..only GOD can protect us nothing else
0	No healthy person under 60 needs this vaccine
0	No need to ramp up production on my account.
0	No needle here. Had covid, recovered fast , within 10 hours. Now folks are fully vaccinated and boosted and have caught this more than once.
1	No negative effects please get vaccinated
0	No one is forcing me to take that poison.
0	No thank you.
0	No thanks I trust in the lord to keep me well
0	No thanks I'll see what people look like in 5 years who had the jab if they are still living!
0	No thanks, i'll stick to my own immune system.
0	No vaccine ever. You will not inject something I don’t want in my body
0	No vaccine for me
0	No vaccines are any good for you
0	No vaccines or mask. Open the country and start living again without fear.
0	No way I'm taking this poison there going to have to force me or arrest me.
0	No way am I getting hurt by Flu vaccines again! No jab for me!
0	No way in hell I'll ever take the jab!
0	No way, it is not a vaccine it is an experimental drug.
0	No you can’t force me and you will not! I will get a different job if my employer mandates it, which they are about to, so I’m already looking at the many backup options.
0	No, I wont take it for sure! I don’t believe that this ‘virus’ is as deadly as they say firstly. Secondly the ‘vaccine’ is of no use at all.
0	Nooooope- after the effects of the last booster- you have lost all credibility with me-NO
0	Nope enjoy you side effect crap
0	Nope not taking a rushed experimental vaccine
0	Not "vaccinated', never will be. Particularly as I personally know 3 people who had severe heart problems after being "vaccinated", and one died.
0	Not a single person in the world regrets not getting the you know what.
0	Not all of us are simple minded sheep like special interests were hoping.
0	Not clear on why the aches and pains show up - analogy of no pain no gain doesn't cut it based on your own description of what it does - also what kind of nano particles are being used youvrather glossed over thst part?
0	Not enough time for data
0	Not going anywhere near that hospital, even if my life depends on it.
0	Not in my body, let everybody else be guinea pigs..
1	Note what he said at the beginning and the end: we were able to get to finished vaccine because of all the research into other coronavira over more than a decade. They did not start from scratch!
1	Nothing terrifies me more than seeing the increasing amount of cavemen who are against science. I expect at least 14 replies about why I should be as well. I can't wait
1	Now if only the conspiracy theorists actually cared about facts.
0	Now lets watch the NHS get really overwhelmed with the side effect patients from the vaccine
0	Now that we have medical journals especially the one from dr asheem malhotra...do the interviewer admit it is very likely the vax is the cause of the seizure etc?? Be honest...we all will be responsible for things that we do and say...
1	Now we need a vaccine to stop the spread of stupidity as in antivaxers and antimask types! 🤣
1	Number 2 baby! Arm already sore #Vaccinate
1	Nursing homes and other residential institutions need to keep up on vaccines and boosters.
1	Odd, as a man living with HIV for 23 years, and vaccinated twice plus two boosters, my T Cells were just tested and were by far the highest they've been in 15 years. One might almost think Sherry Tenpenny is lying.
0	Of course it won’t hurt you immediately duh. The side effects kicks in later.
1	Of course vaccines aren't 100% safe. But here's the kicker: No medicine is!! They all have side effects, some more severe than others. It is always(!) a question whether the pros outweigh the cons.
1	Of course.Most of all to be a patriot and protect all other humans.
1	Ok I’m thankful for this video, I was scared to get the covid vaccine because of the rumors but I get it now
1	Once again #GetVaccinated #GetVaccinated #GetVaccinated
0	One day Pfizer and Moderna execs will be in jail !!!! And the media for lying to everyone and our gov that forced it upon us
1	One of the things I liked about the vaccine is I felt like shit for 24 hours after the booster, but then when I did catch COVID I was neither hospitalized, nor did I die. I’ve often regarded feeling unwell for 24 hours as better than dying.
0	One thing about being a so called conspiracy theorist is that I will not have to worry about any of the side effects
0	Only a fool would take another needle from the government at this point
1	Only in America would people protest against getting a vaccine that would protect you and your family from a virus.
0	Only trusting in the Lord.
1	Out of all the people I know that got vaccinated, it was safe and quick for them
1	PEOPLE NEED TO WAKE UP AND GET VACCINATED!!
1	Parents not permitting vaccines is child abuse.
1	Parents who opt out of vaccinations should opt out of Public school. A parent has a right to a safe school environment for their children and children that are unvaccinated pose a threat. Since schools are funded by both State and Federal Governments those people who don’t believe in government vaccine protocols shouldn’t go to public schools. A parents rights end when it puts other children at risk.
0	People are foolish to get this vaccine unless they have underlying health issues that make the risks worth it.
1	People are going to get it - but if you can avoid it being all at once, it helps tremendously. THIS IS AWESOME to help explain to children and teens, especially. Thank you!!
1	People are so stupid nowdays, I can't believe random people in the comment section think they know any better than medical professionals that went through extensive education for 12+ years and spent even more time in this field.
0	People die because of it. The last one I know of is the doctor who got the vaccine and died 16 days later. So for me no thank you
0	People dying from vaccines!
0	People need to research this crap. Good luck sheep
1	People who are unvaccinated are 97 times more likely to die from covid than those fully vaccinated with a booster!! Get your free, easy to find vaccines today!
1	People who don't get vaccinated are not only endangering themselves, but those around them. Highly irresponsible.
1	People who refuse the vaccine should have to pay private for COVID treatment. These anti vax morons are so thick I doubt they can spell their own name without deep, deep thought.
1	People who refuse to get vaccinated are like people who refuse to wash their hands after using the restroom.
0	People who refuse to take the vaccine are the 21st century Rosa Parks.
1	Pfizer is better because it targets the spike protein. So it's more efficient for both the original covid19 but also for variants.
0	Pfizer mrna is dangerous god bless natural immunity
0	Pharma Industry = Big Scammers
0	Phase 3 trials won’t be completed until 2023 so are we the test subjects?
1	Planning on getting my vaccine shot really soon!
1	Please announce early as possible that vaccine is free far all please.
1	Please get vaccinated and safe yourself and orhers
1	Please get vaccinated. Vaccines aren't political. Although this one is not 100% perfect, it will keep you out of the hospital with near certainty.
0	Poison vaccines
0	Poison. That’s all to it folks!
0	Poor people think that vaccines gonna save their lives x
0	Pray for those who took these shots
1	Protect yourself and protect others. Every shot counts. Congrats, you're doing the right thing.
1	Proud to have had both my shots. I know I can still get it but chances are it won't kill me.
0	Proudly unvaccinated and 100% immune to adverse vaccine effects. Alliance Against Myocarditis!
0	Pushing a vaccine for a virus with a high recovery rate? And not Health? Shameful!
0	REMEMBER IF YOU HAVE A SEVERE SIDE EFFECT OR DIE YOU CANT SUE
1	Rather than attempting to shame those who've been offered the vaccine, support and encourage them. After all, as more people get vaccinated, the better it will be for everyone--including you.
1	Received my 2nd dose of the Pfizer vaccine on Friday and besides a little injection site pain I’ve felt no symptoms.
1	Received my first Pfizer Vaccine yesterday evening, woke up with nothing but a sore arm, fatigue and a slight headache. Nothing a little over the counter medicine won't help! Definitely prefer these symptoms vs the alternative!
0	Research bla bla bla... But the truth lies in the time.... Long term.... Only time will tell if there is any long term effects... That is something studies don't know... Yet. So that is still a potential risk nobody really wants to mention.
0	SHAMEFUL GOVERNMENT!!! GREED over human safety. Pretense and fear for control!
1	Sadly if you do not believe the science on the Covid vaccine, you cannot believe the science on diabetes, stroke, heart attacks, appendicitis, etc. Best to be your own doctor & not take any of those meds or surgical interventions that might help. Yes?
1	Sadly, the anti-vax infectivists and the CDC-haters have arrived to promote their anti-vax disinformation. Modern vaccines have been proven safe. And yes, all vaccines are indeed vaccines. Don't allow yourself to be bamboozled by these nitwits, spewing their anti-vax malarkey.
