,text,true_opinion,predicted_opinion
21838,noone with half a brain would take this bill gates poison,0.0,1
28844,these companies aren’t liable if your injured in the process. stop and think about that!,0.0,1
156,this video has been supported by a grant from the bill & melinda gates foundation. i guess anyone can be bought now days. kurzgesagt doing their part in the plandemic.,0.0,1
34172,yeah it’s no longer a conspiracy when it’s actually happening.,0.0,1
8435,"i am a healthy 72 years old not vaccinated, i was back already on a golf course. no vaccines or boosters for me.",0.0,1
29881,"this story aired in may of 2021! how many young men were vaccinated after this date? this story didn't get traction in may 2021. 18 cases!!! no follow up from officials. instead, shot was still pushed. @martymakary @nbsaphiermd @alexberenson @karol",0.0,1
4905,"dying because of the vaccine isn’t covid related, it’s vaccine related.",0.0,1
23516,"previous vaccines with much more testing, and much lower incident rates were pulled from market. original swine flu vaccine comes to mind.",0.0,1
32186,we don't want vaccine here in africa because we never see person with covid 19.,0.0,1
1445,all covid vaccination programmes should stop immediately... they cause an unprecedented level of harm and death to young people and children,0.0,1
12111,i really don't understand because people will still put on masks and social distance. i don't think if it will help us,0.0,1
21349,no one has any idea of the long term effects.. this is still in emergency trial stage.. not approved by the fda.. yet is being forced on us!! we turn our tvs on everyday with medications being recalled and lawsuits on the manufactures.. but yet again this is still being forced on us.. when we know the long term effects.. then this can be a requirement.. not until! if you want it.. go for it... if not.. it’s ok also! this should be a personal choice!,0.0,1
7436,haven’t had any . best decision i ever made was to stand my ground and resist what ever the cost. i feel sorry for those who have been injured or worse by these experimental shots,0.0,1
28033,the vaccine is possibly binding the virus... not good.,0.0,1
32062,"we are all under god's protection. we can't take a vaccine without knowing what's made out of it, it may shortening our lifespand in this world. so my beloved friends, i don't want to die in this youthfull stage of life. i have a strong resistant body immunity to fight against any kind of diseases wich is enough to me. may god bless u all in jesus name.",0.0,1
13337,i will not get the vaccine. no one i know has received it either nor do they intend to.,0.0,1
16026,imagine a product so awful that you have to lobby for tyrannical laws just so ppl will buy it,0.0,1
30714,unvaxxed and alive,0.0,1
34106,ye we getting used as guinea pigs no vaccine for me,0.0,1
34022,"wow. i feel the same way!!! all of these vaccinated people getting sick and having issues and i'm like what's the downside of not being vaccinated? the only one i can think of is.... i'm never sick. i don't understand how people don't see that the vaccine compromises their natural immunity. your body is so advanced, it's much better at fighting common ailments than we give it credit for.",0.0,1
24809,so sad. masses have been brainwashed into an mrna gene modifying experimental therapy called a vaccine. virus recovery rate is better than the shot. people have completely turned off their brain.,0.0,1
24057,"said it before but must be repeated - most ppl didn’t get this vaxx bc they needed it - ppl were manipulated, guilted, shamed & coerced into it. this is not healthcare.",0.0,1
28634,"there is no emergency for the vaccine to the children and infants, this is insane!",0.0,1
29551,"this is fake, grifting to make $$$",0.0,1
22845,paid advertising of pfizer vaccines. and is the funny hat also from pfizer? well done!,0.0,1
1158,"az vaccine, too much problem.",0.0,1
21764,"no. the risk/benefit analysis in the beginning did not warrant me getting the vaccine. at that point, potential vaccine events were speculated only. now, they are known to be extremely high. thus, i am less inclined to take the vaccine now than in the beginning.",0.0,1
31694,vaccines will never end the pandemic!! only decrease severity once infected.,0.0,1
25499,the government cant control us! the lies and vaccine propaganda must stop!!!!!,0.0,1
464,"1:52 ""highly effective...""??? says ema executive director. at what? didn't uk prime minister, boris johnson say... and i quote... ""it won't stop you from getting covid-19, it won't stop you from spreading covid-19."" so will somebody please explain how it can be seen as ""highly effective"". it's highly effective at making certain people extremely wealthy, but what else? take a look at britain's latest re-hospitalization figures for covid-19 infection, for people who have been double-vaxxed. the official figures reveal, it's the worst it's ever been and getting worse! so the myth about the reduction of hospitalizations after vaccination has been blown off its pedestal by the blunt facts.",0.0,1
24742,so many of my friends and family so easily and so quickly abdicated their bodily autonomy and submitted to an imaginary ‘cure’ for a condition that was about as deadly as the common seasonal flu,0.0,1
8141,"how wow, i’m so scared. let me just go get my 10th booster and i will become immortal.",0.0,1
22098,"not until it is safe for the most vulnerable kids to be there, no. not until it is safe for the kids with the highest incidence of asthma, blood pb levels, pfas exposures, and other environmental injustices that dangerously complicate their covid risk exposure.",0.0,1
7438,"having 100% population vaccinated doesn't end shit. stop with this blabbering nonsense. if vaccines actually work, there's no need to keep masks, mandates, and other useless stuff. also, if one is vaccinated and still get infected and spread, then vaccines are not effective!",0.0,1
26838,"the covid vaccine has been tied to cases of blood clots and myocarditis in a lot of people. it was rushed, never safe, and completely unnecessary.",0.0,1
18308,"j & j couldn't get baby powder right, why would anybody believe they could get the vaccine right. baby powder caused ovarian cancer in some women. for years j & j kept it a secret until it was found out.",0.0,1
24465,since my first covid vaccine shot; moderna at cvs in nys on april 9th . i have experienced trouble breathing and neck pain that has not gone away. i eat a very clean diet but slacked off a bit so i decided to do a cleanse to see if that was the reason. i am still having isssues. i usually have abundant energy and now i am suffering from fatigue and breathing problems. i canceled my second shot last week and will not be getting it anytime soon. please advise or if anyone else has experienced this please post. thanks.,0.0,1
28279,"the vaccines don't prevent you from getting covid nor does it stop from spreading covid, so why take it?????? duh!!!!",0.0,1
9803,"i don’t worry about getting sick. i don’t smoke, i don’t drink, i try to run each day, stay healthy, eat good.",0.0,1
17208,"it's takes 12 years on average for full approval, ya know because that's the only way you test the long term side affects!",0.0,1
8873,i am vaccinated against polio and smallpox. i never asked anyone ever if they were vaccinated against these diseases,0.0,1
3373,covid means $$$$$ to the gov.. thats all it is.,0.0,1
21914,not a single person should be taking this poison,0.0,1
21905,not a chance in hell i'd have my child take this poison. they are out of their minds. i thank god daily that i have a wife that works in the medical field. i thank god she's on the front lines of seeing what that poison dart is doing to her patients.,0.0,1
12373,i still ain’t getting this vaccine all of you can smd!,0.0,1
36117,interesting experiment for mrna..... edits the genetics. next step genetic diseases.,0.0,1
164,vaccine macht frei we should crowd-fund to get a big metal gate made up for the hospital with their new slogan on it.,0.0,1
15158,if i worked for someone who was willing to sack me for not taking this experimental jab. i would be off sick with stress until i found a new job.,0.0,1
31614,vaccines never worked in the first place. it all a scam played on your mind.,0.0,1
16482,isn't it suspicious tho that a vaccine was developed rather quickly?,0.0,1
25584,"take stupid vaccines, win stupid prizes",0.0,1
13349,i will not take any vaccine💉 even if it's made by my mother,0.0,1
3711,china has a black market with covid 19 vaccine for sale that has not been tested on demorats.,0.0,1
31227,vaccine-roulette.,0.0,1
32691,"well, the vaccines are clearly safe. great , when the companies state that they will be liable for all deaths ,myocarditis and other injuries then i will get mine.",0.0,1
34009,"wow, most media outlets won't mention vaccine side effects.",0.0,1
4003,covid vaccines are unsafe and ineffective,0.0,1
32146,"we defeated vaccine passports we defeated vaccine mandates now we end mask wearing, pointless mass testing and we ensure that they halt the vaccine roll out before it causes more damage or death especially to children. we cannot stop fighting until it all ends they face justice",0.0,1
24901,so when will you list the possible side effects?,0.0,1
35226,absolutely no! not nearly enough tests or results available yet.,0.0,1
13942,i'll take my chances and not get the vaccine either.,0.0,1
27238,"the makers of the vaccine and the government accept that a small percentage will either be grossly injured by the vaccine or die from it. that is business as usual for them, to lose a few for the ""greater"" good.",0.0,1
18023,"i’m not taking it , inject to the makers of that vaccine first",0.0,1
3614,"cancers after boosters: “… you cannot ignore this picture - oncologist angus dalgleish, professor of oncology at st. georges hospital medical school, london.",0.0,1
35803,how dare these people to decide on their own to take something in their bodies,0.0,1
28551,"there can be problems if you have autoimmune issues. i have rheumatoid disease and saw in my groups people were posting they were having issues post jab. i assumed it was just anti vax posters until a close friend, who shares my disease, developed blepharospasm which left her functionally blind.. hopefully temporarily. she was pro vax before this happened. the big problem is that since it isn't fda approved she isn't offered the same protections as it doesn't use the vaccine injury compensation program and the system they are using in it's place isn't very helpful. it is extremely frustrating. it's easy to say it is safe because the majority of people are fine, but it does adversely effect some people.",0.0,1
20708,my son was completely vaxxed and he got covid. so not sure how vaccination is supposed to stop anything.,0.0,1
20647,my reluctant in getting the jab simply because half the country vaccinated within a year of this pandemic starting so its definitely a no goer for me i still feel not a lot of research carried out and possible side effects later in life,0.0,1
4157,dang.. i’m only on biden and fauci jab #13 .. i need my fix!,0.0,1
37751,"“eventually i saw more vaccinated patients testing positive than unvaccinated and that’s when i really became vocal and methodist [hospital] did not like that.” #unvaccinated #stoptheshots #vaccinated why was methodist upset? money, it comes before doctors and patients. https://t.co/b2bmigo0h0 https://t.co/nwtozbuyc6",0.0,1
7502,health cannot be injected.,0.0,1
35288,and why the vaccine will kill more people than the corona virus did !!!! process of elimination.. only the strong will survive..,0.0,1
14499,i'm not putting a experimental vaccine in me,0.0,1
13029,"i was offered the covid vaccine late in my second trimester and i'm so happy that i refused it, or i may not have my beautiful daughter",0.0,1
33707,why would any one place their faith in something as flawed and imperfect as medical science. faith belongs only to jesus.,0.0,1
7147,guess what.. without the vaccine she would have had a 99.950 percent chance at living a healthy life… even if she caught covid.,0.0,1
24475,"since the rushed rollout of the untested covid vaccine • miscarriages up 300% • cancers up 300% • neurological problems up 1000% neurological problems went from 82,000 annually to 860,000 in one year",0.0,1
31491,"vaccines do not create immunity, they create customers",0.0,1
27720,the side effects is are minimal” ok... yeah. uhh... the vaccines have only been in people’s bodies for a few months... not years. so stop generalizing. cause we’re not factoring long term side effects,0.0,1
22725,"other than what you've heard on tv, can you prove vaccines work? and if you're going to respond with regards to polio and diphtheria, can you prove that vaccines were effective against those viruses? i mean actual proof.",0.0,1
2281,are people allowed to question what is injected into them or is that going to be a criminal offence?,0.0,1
5298,excellent to see! well done to everyone protesting.,0.0,1
27693,the sheer number of logical fallacies on vaccines... lol,0.0,1
711,"70+ allergic reactions which may cause further injury or death, and a <50% efficacy, i don't know what counties such as indonesia and singapore are thinking. i'm strongly disappointed at singapore including sinovac on their arsonol of vaccines to their citizens.",0.0,1
1710,"america is under attack by china, that's why we are forced to take the vaccine.",0.0,1
1, it is easier to fool a million people than it is to convince a million people that they have been fooled. - mark twain,0.0,1
7474,he must be enjoying a great deal of suffering due to side effect of vaccine so he advices other to suffer as well. it is pity that he is still around.,0.0,1
27838,the vac'cine is the devil - an operating system to program humans,0.0,1
17413,it’s concerning most people don’t know pfizer unblinded their covid-19 vaccine control group 2.5 months into the trial and gave them shots. we will never truly know the long-term safety effects of covid-19 vaccines.,0.0,1
1893,angelo me too i'm not having this poison in my body just to be a rat on a wheel,0.0,1
9393,i don't believe that the covid-19 vaccine is safe,0.0,1
35102,your chance of death from the vaccine is the same as from the virus. so i will take my chance with the virus.,0.0,1
19968,my body my choice ..no expiremental vaccine for me. over 99% survival rate. and am immune compromised..no covid here. the media hypes it and this mrna is never will go into my body. but anyone who wants to take please go right ahead. i cannot judge,0.0,1
24286,shamming me through a talk-down to the audience video. you've convinced me to not get the vaccine.,0.0,1
4563,don't believe vaccines can curtail the pandemic.,0.0,1
911,"a few weeks ago, ninety percent of france was vaccinated. at the same time covid cases in france hit all-time record highs. the# vaccine isn’t doing anything. not to mention the things it could possibly do to your body later. there are plenty of fair reasons not to get one.",0.0,1
37820,“the blood clots are your body’s way of telling you the vaccines are working!” 👍,0.0,1
24911,so why can't we question the covid vaccines? maybe because they're not actually vaccines?#vaccineinjuries #diedsuddenly #auspol,0.0,1
24532,"smart people won't be getting any doses or boosters, so who cares how much they'll cost? they'll cost $0 if you don't get one. i just hope that my state will get smarter, so i don't have to wear a mask to go into most healthcare facilities (although i don't need one to see the eye doctor, nor my husband's ent, so i think it's left to the discretion of the clinic, rather than any state mandate).",0.0,1
28472,there are 4 kinds of vaccines. 1. poison 2. poison 3. poison 4. poison,0.0,1
28511,there are numerous flaws with why you should get vaccinated. 1. you can still be infected with covid. 2. you can still spread covid. 3. you can still die from covid. the only difference between vaxxed and unvaxxed is one person got a shot and one didn’t. sheeple ffs,0.0,1
23099,"people will die of covid. it is a dangerous virus. i know because i had the delta strain in november 27, 2021 and was placed on a ventilator dec 5-dec20, 2021. i had a 3 month recovery and i remain on oxygen. we are 2.5 years into the pandemic and there has been no evidence that the vaccine is safe. show me the evidence that it is safe. i can provide numerous research articles that are peer reviewed that show that vaccine causes adverse reactions, long term injury, and death. all of my family has had covid. we all survived. though… i was critically ill i was not expected to live, yet i did live. once you get the vaccine, you can’t undo it.",0.0,1
28819,these 2 don't even know they re being used,0.0,1
27196,the long term side effects have never been done for mrna vax have they? you mention that it's very rare to see significant side effects for other vaccines but they are not mrna.,0.0,1
3471,california has decided to put the bad batch of moderna coronavirus vaccines back into circulation & back into people's bodies. they absolutely do not care whether you live or die. killing you with the bad batch is probably their most gangsta move yet.,0.0,1
17319,its not about a virus and the sooner people realise that the better but sadly most of the population is still brainwashed and paralyzed with fear. i see them in the shops with their little masks and want to shake them to wake up,0.0,1
9723,i don’t know where the truth lies but i hate that we may have actually harmed our children. my wife and i talked about it and considered holding them back from vaccination but we caved to the social and school pressure. what have we done?,0.0,1
26050,"thanks but no thanks, i'll focus on health instead",0.0,1
16857,it was never about a virus it was always about control.,0.0,1
8632,i am kind of scared of the vaccine,0.0,1
10959,i have been getting sick over and over after being exposed to one vacced person.,0.0,1
24921,so why should we worry about a virus that kills the elderly and the multi-sick who probably would have died at least a few months later,0.0,1
36326,mrna sounds like cancer to me.,0.0,1
15262,"if it were clear the jab is not a problem, the stats would be clear. but, we are not seeing clarity. we are just watching seemingly healthy people suddenly collapsing.",0.0,1
591,33 year old niece has a hives type of rash since vaccinated. my brother has been hospitaled 2x's with heart issues. diagnosis is early stage heart failure. he said he hadn't felt well since the vaccine. mother died of sepsis 3 weeks after booster. no reason given for issues,0.0,1
14476,"i'm not getting vaccinated. i protect myself from the flu and coronavirus, etc",0.0,1
35666,go and take it sheep. let me know the side effects including death reported by pfizer lmao,0.0,1
20919,not true !!!!!!!! vaccines hold dangerous substances !!! so ehy should the ones getting sick from them have to take care of everyone else ! we will stay away from all you zombies !,0.0,1
22909,people are literally just giving in to it wtf i'm not taking this bs,0.0,1
24650,so glad that i live somewhere that our kids don't have to wear mask and parents understand there is no need to vaccine their kids.,0.0,1
8060,how many kids five and under have gotten severely sick or died from bogus19?,0.0,1
32810,what about those cases in norway where 23 people died after getting the jab?,0.0,1
9239,"i decline sars-cov-2 vaccination because i do not think that it is necessary for me. as a rule, i do not take unnecessary medications, because they are more likely to compromize health than to improve it.",0.0,1
15510,if they offer the vaccine to me iâ€™ll give it to these guys and theyâ€™ll have extra protection.,0.0,1
1271,"adverse reactions for the johnson and johnson jab in people who received the vaccine shots in iowa, colorado, georgia and north carolina. reactions include dizziness, light headedness, feeling faint and rapid breathing",0.0,1
12394,"i still scare,i only vac.ones for the flu.i don't want too.",0.0,1
1784,"and hardly a word on taking care of yourself through a healthy lifestyle and not compromising your immune system. its easier to believe that taking a vaccine that has never been used on humans and produced in the shortest time ever. so many questions answered with trust us. a vaccine that experts cannot tell us the duration of effectiveness, whether or not it will prevent you from transmitting, whether or not it will protect you from the mutations and of course long term adverse effects. i am not criticizing those that take it and will not tolerate criticism for not taking it.",0.0,1
33618,why no one is talking about potential long-term side effects,0.0,1
24592,"so can you explain to me , why did me and family get the flu shot last year. and all of us got so sick we almost ended up in the hospital ? i will never get the flu shot again or covid shot ! if it works so well then who ever gets it , shouldn’t worry if me and family don’t get it . right ?because you will be safe from getting it.",0.0,1
9243,i decline.,0.0,1
15351,if someone dies from taking the vaccine they will blame in on covit 19,0.0,1
26998,the federal government thinks their going to make me get this vaccine. they will be pumped full of lead!!!,0.0,1
11168,i have severe allergies and i was hospitalized for anaflaxia. there's no way i'm risking my life with this vaccine.,0.0,1
15027,i've thought the same thing. but all my vaxxed family don't pressure me into getting it. i think that the vaccines are doing something to people tho... they act subtle different..,0.0,1
2249,"anytime someone has to ""bribe"" you into doing anything, you automatically know that something is wrong",0.0,1
12964,"i was at football training the other day and the coach said to me that the other instructor collapsed with a blood clot, yet nobody in the group stated the obvious, because i did",0.0,1
24045,safe and effective they say but yet the vaers report debunks this safe and effective conspiracy theory,0.0,1
20367,my husband and i have mild cases of covid that they say you can get if you're vaccinated but we haven't been. so now we have natural immunities without putting that poison in our veins!,0.0,1
23293,"please do your research before you take the covid vaccine, do not trust what anyone tells you.",0.0,1
33594,why is it that the mainstream media can say vaccine on youtube and get to stay monetized? commercials you can't skip even. 🐑 i'm sick of 🐑.,0.0,1
33424,why i never been vaccine it and i live a normal life in canada ???? i never get sick? i go everywhere even work with the public. tell me why?,0.0,1
20541,my mum had astrazeneca had stroke after her 2nd 1 now her booster she has blood and liver worries,0.0,1
9283,"i did not take the shot and when i learned what it was, i am glad i didn't.",0.0,1
25541,this is why i pass on wuflu vax...,0.0,1
15249,"if it isn’t a permanent immunization, then it’s not a vaccine.",0.0,1
28491,"there are literally dozens of safe, effective ways to both prevent and cure covid 19, not including masks, distancing, or pseudo-vaccines. do the research and educate others! everything the media says is a lie.",0.0,1
25120,sooo why are they trying to shove a vaccine down our throat if they don’t know if it works?,0.0,1
36936,"the fact that some people gladly show off their “vaccine shots” on social media and are so glad, makes me wonder how different some people really are",0.0,1
1467,"all my vaccinated friends are getting covid, getting really sick and ending up in hospital, even today - great work vaccine…",0.0,1
33726,why would someone want to play russian roulette with their health?,0.0,1
11119,i have never trusted the covid -19 vaccine since it seems sketchy.,0.0,1
26249,that's all we need is another worthless vaccine that gives people the virus and lets them spread it to other people,0.0,1
29219,they should take this off the market. i’m not taking this one nor is my family.,0.0,1
26411,"the cdc, as of march 8, 2021, reports 1,637 deaths from the covid-19 vaccine, and dr. cambell is not concerned about this? wow!!! i have no words.",0.0,1
3649,can’t wait to see if that half death turns it round.,0.0,1
2434,"as an anri-vaxxer, i will only feel victorious when the people that were responsible for this blunder are brought to justice.",0.0,1
28266,the vaccines aren’t working like they thought..there only making matters worse.,0.0,1
26676,the answer is no and anyone who tries to force it on me i will fight them to the death it is that simple .,0.0,1
14451,i'm not for the covid vaccine because the evidence doesn't add up to that being necessary in order to survive.,0.0,1
36606,"opting out, with a 99.98 survival rate if i get it, why would i put this experimental vaccine in by body.",0.0,1
18639,just like fire all unvaccinated health care workers because the vaccinated healthcare workers are better protected for the most vulnerable but yet vaccinated workers with breakthrough covid can now return to work after 5 days but the unvaccinated are still more harmful???,0.0,1
691,60% healthcare workers dont want to have them,0.0,1
26707,the are going to implant chips into us!!,0.0,1
22265,oooops you didn`t even bother to test it...i say liars and destroyers....do your research,0.0,1
60,"i believe that the risks of vaccines outweigh any potential benefits.
1/1	i can go to a gym ""girl you never been to a gym ,don't blame the vaccine. 🤣🤣🤣🤣🤣🤣🤣🤣🤣",0.0,1
19108,like we're going to trust a doctor (totally bias) with a big booze cart behind him.,0.0,1
10357,i got the covid vaccine before most could as healthcare provider and emergency manager implementing many of the policies of the “covidians”. days after i was transported to the hospital with cardiac issue. today i’m in heart failure.,0.0,1
29765,this is what happens when you slip animal trials and do zero long term safety tests.,0.0,1
24554,"so i can still get covid while vaxxed, spread it while vaxxed, and still have symptoms if vaxxed. why do i need to get vaxxed again? this is when trolls jump on my message and say “the symptoms are less” “it’s mutating because of the unvaxxed.” give me credible sources.",0.0,1
22113,not vaccine but pure love,0.0,1
33603,why is the u.s. still vaccinating people under 50? the uk and denmark are now recommending against vaccinating people under 50 yrs of age.,0.0,1
30260,to think they were aggressively pushing for vaccines to be trialed in africa. our people stood strong and now we are here,0.0,1
32028,we all know whats making people die suddenly,0.0,1
28679,"there is no way of knowing at this point how these vaccines will affect each person. it takes a long time to develop a vaccine. this warp speed vaccine was not tested long enough. they don't know the actual short, or long term side effects. or, if it will potentially cause permanent damage, or death because there's no way of knowing at this time.",0.0,1
10874,i have a 30-year-old friend who had a stroke 2 days after getting the 2nd dose of pfizer. she was hospitalized. she had another stroke 6 days after being discharged from the hospital. now she can’t even work. so sad. 😢,0.0,1
37090,"there is no study that strongly backs this claim. i’m shocked to hear him say it but it must be an attempt to quell panic. the only study done on this is with one vaccine candidate that has not made it to stage one human trials, they gave it to a couple rabbits and saw that it worked on the dominant strain and the cluster 5 strain. that is certainly not strong proof that this isn’t a risk. there’s no reason to assume whatever vaccine humans eventually get will have the same results. the who says in the article we’re a long long way from knowing the risk to vaccine response from this mutation and other mutations that are accumulating",0.0,1
31284,"vaccines are biological weapons designed to make us perpetually sick, stupid and/or sterile. they are claimed to protect against ""invisible"" threats, the existence of which has never been proven.",0.0,1
22483,"on sept 2nd the cdc published a peer reviewed study in the medical journal jama. it stated that we have surpassed to point of herd immunity, exactly on time and in accordance with every virology model developed throughout medical history. according the fauci, this is the point where everything was to return to ""normal"", but instead we have a spending bill that hides businesses being fined up to $700,000 for failing to comply with vax mandates. we have countries that are just now beginning to build ""detention centers"".",0.0,1
2658,australia - citizens opposed to vaccine genocide block roads to canberra airport. we have to go now!,0.0,1
1782,"and from the beginning, anti-vaccination activists were committed to the ideas that covid-19 vaccines would not work, would be dangerous, and would be promoted by a nefarious global conspiracy.",0.0,1
4137,dont take the vaccine,0.0,1
18689,just stick around because if the science is right the vaccinated will unfortunately not be around to long,0.0,1
27717,the side effects are way worse than covid if you're healthy so,0.0,1
20154,my doctor told me i'm not at risk neither. i have diabetes too. he told me the chance if getting it us slim and even if i did get it i'm healthy enough to get over it and i'd become immune after that. the media told me to follow advice from medical professionals. i'm going to do that.,0.0,1
24153,science shows that more people die from the vaccine than covid.,0.0,1
27627,the risk of the vaccine outweighs the risk of covid imo. they admit risk. i have had the 2 jabs.i will not have the booster. i do not want to be yet another statistic or victim.,0.0,1
29344,"third additional shot of the covid-19 vaccine is said to reactivate the body to fight against the coronavirus, training our body to recognize and better defend itself against the coronavirus should we be exposed.",0.0,1
19723,more proof. for not being in a rush to take a experiment population control shot.,0.0,1
19831,murderers...it affects the enzyme p53 which is crucial to combat cancer. it also replaces the natural immune system. it produces inflammation and increases infection. cloughing problems show even in healthy people who have been vaccinated. and most of all it does not stop spreading infection. vaccinated people still spread covid. only relief the symptoms caused by covid. is a mrna carrier to make you a genetically modified organism,0.0,1
30759,vaccines can kill and maim!,0.0,1
29363,"this vaccine no matter its version or number must be pulled. 20 deaths would have had any vaccine pulled. now over a million dead? ""com on man"". #djt #elonmusk #biden #mccarthy #chineseballon #veritas #covid #deathshot #covidvaccines #pfizer",0.0,1
23960,say no to the poision vaccine.. it kills you! only god can heal us!!!,0.0,1
27618,the risk of death from covid-19 is also very low,0.0,1
7730,"hii doctor, am also facing ed after vaccination.. its not bcoz of covid19, its bcoz of covaxin vaccine.. you can check with pre and post vaccination of covid patient.. am very upset now.. before vaccination i was getting 100% erection but now after one month also its not getting erected.. pls help doctor... top most doctors are not ready to accept this that due to vaccine peoples are facing ed.. then why there are so many videos uploaded on yt., peoples are facing it.. but government and dr are ignoring it..",0.0,1
11785,i looked at 18 months of data and determined that the vaccine poses more of a risk with no reward than i’m willing to accept.,0.0,1
23900,ridiculous. you expect this half-wit will convince anyone to get the shots? absolute clowns.,0.0,1
37449,we worried about covid-19 vaccine side effects.,0.0,1
7666,hesitant?i'm down right terrified,0.0,1
12090,i rather to make my own vaccine than taking the j&j's,0.0,1
8131,how to trust a vaccine that was so hurriedly developed? how to trust a government to be truthful about it? very hard for some people to believe in this. what is the content of the vaccine?,0.0,1
30038,this whole thing in russia was planned to implant microchips in their shots to track people. not for the virus itself. russia... what can i say,0.0,1
5967,great information!!! glad to hear people are standing their ground. this is still america and people have the right to decide whats best for them and/or their family. my decision was made a long time ago! no shots for me.,0.0,1
18908,leave. us. alone!!!!,0.0,1
20839,never trust a vaccine that requires high grade equipment to store 50% the ones responsible for storing it will mess up and the side effects can be either deadly or cause the vaccine to be worthless,0.0,1
21675,"no! no long term studies! also, not like other vaccines at all, brand new technology! so many adverse affects and reports of death after vaccination. long term prospects look even worse.",0.0,1
18735,just want wish good luck to all the people out there participating in the experimental vaccine trial,0.0,1
18428,just don't take any at all. nobody needs their devil juice.,0.0,1
3994,covid vaccine ready within a year. cannabis is older than mankind and ‘we need more research’…,0.0,1
35679,good news!!!! you can have mine!!!!! i wont take the government gene therapy.,0.0,1
4269,"designer virus, designer vaccine to thin out the population. population control for the lie of ""climate change"". 99.97% survive, so i'm taking my chances.",0.0,1
24529,smart people understand how vaccines are developed not within a year of testing.,0.0,1
15878,"if you’re jabbed, ask the lord to forgive and heal you.",0.0,1
7547,"hell if i get a shot just for the card. i haven't gotten any shot, and i'm still virus free.",0.0,1
5376,faith... cause nothing in this god forsaken world is safe...,0.0,1
8509,"i am currently watching various videos to get some more information on the covid 19 vaccine and i've decided that i'm not getting it. for now i'm doing very well with masks and social distancing, so i'm pretty confident!",0.0,1
32623,well my wife got the vaccine and now has covid. i’ve been doing apitherapy (bee sting therapy) and taking care of her while she’s ill. i’m testing negative the last week.,0.0,1
1092,"a vaccine that nobody is held accountable if i develop a reaction or die? yeah, no thanks",0.0,1
25453,"surely this is the reason why selfless pfizer didn't want to give doses to countries with less ability to pay, it was for the good of society",0.0,1
3799,concerning is the protection these vaccine manufactures have. cannot be sued or held liable if things go terribly wrong. why so untouchable?,0.0,1
36495,no thank you ! experiment for the government!,0.0,1
24553,so i can continue to gets shots or just avoid it and roll the dice with a 99.7% survival rate? tough choice,0.0,1
7235,"had covid, don’t need vaccine especially when recovery rates are 99%.",0.0,1
23686,remember if your kid has an allergic reaction or dies you cant sue,0.0,1
1638,also if you have a strong immune system there is no need for the vaccine,0.0,1
5669,for all of you that don't know getting that shot nullifies health and life insurance policies,0.0,1
13435,i will wait until see all effects on people.good luck,0.0,1
23479,praying for you and your family. sorry you got that shot. i hope you are doing well.,0.0,1
28745,there wouldnt be a need for mandates if it actually worked... isnt the entire world unvaccinated right now since we still jab against the wuhan version? it would explain a lot,0.0,1
16610,"it is a pathogen! dangerous!! this is not a tested vaccine. this will make millions for gates, amazon. there are now different strains of the virus. another democratic danger",0.0,1
25381,stop vaxxing healthy people.,0.0,1
9600,i don't want to be a part of a mass medical experiment.,0.0,1
16880,it will be a whole country that will have a bill gates micro chip in them by may. that should make bill happy.,0.0,1
14843,i've 3 doses and got omicron so it's useless,0.0,1
21666,no wonder why these vaccine companies are exempt from lawsuits. they knew they rushed this vaccine and said it will save the world. 2 + years later and we are still in this mess.,0.0,1
18059,i’m pretty sure having politicians spread vaccine and pro-ukraine propaganda is much more dangerous than having people like nick fuentes on this platform. vaccines and war literally kill people. words and jokes do not.,0.0,1
33853,"with the restrictions and vaccines we do our best to generate a stronger virus. the weak virus froms will disappear from the restrictions and vaccines, so the strong mutants can get ground.",0.0,1
6468,glad i never took it this doctor is so sketchy on this news show,0.0,1
24736,so many gullible sheep,0.0,1
15103,"if 87000 dutch nurses refuse to take the vaccine, because they do not want to be guinea pigs, why should you take it?",0.0,1
16872,"it was them being caught in a lie. this was the case since the beginning. vaccinated people still died from covid even when the vaccines were first distributed for ""alpha"" variant.",0.0,1
15102,if 1 infection = 1 vaccine what is the point of the vaccine? you have 2 hours,0.0,1
15436,"if the vaccine was any other product it would have been recalled and, likely destroyed, on safety grounds",0.0,1
37791,"“jesus said to him, “i am the way, the truth, and the life. no one comes to the father except through me.”",0.0,1
23573,"proof that no one know how these vaxes will interact with any number of drugs that many people are on like blood thinners, arthritis, blood pressure, diabetes, etc.",0.0,1
1082,a vaccine is whatever we agree that it is. you say vaccine - i prefer toxic injectable. what every one calls it - is a matter of taste - what matters is; how many people is it going to destroy?,0.0,1
34738,you can’t trust anything in the world anymore.,0.0,1
21345,no one believes the vaccine will work well,0.0,1
17674,i’ll take precautions without the vaccine then. if i get ill. i’ll keep it to myself and isolate,0.0,1
10352,i got the 2 dose moderna vaccine and got covid twice afterwards.,0.0,1
30222,to many people have died from this vaccines that the media isn't talking about. i'm staying away from it,0.0,1
21672,no!,0.0,1
32097,we are seeing the effects of the poison you've coerced people to take all over live television.,0.0,1
36396,my autoimmune disease is completely out of control after the pfizer shot. thank you for no protection and all the pain!,0.0,1
2365,as a federal agent biden threatened to fire me if i didn’t get vaccinated. i’m young and healthy.,0.0,1
