,text,true_opinion,predicted_opinion
37556,why would anyone go to the trouble and expense of putting chips (for purposes other than stated) in millions upon millions of vaccines when all your information is already being tracked by your cellphone?,1.0,0
948,a high vaccination rate means that individual pathogens can be eliminated regionally and eventually eradicated worldwide.,1.0,0
23178,"pfizer and novac are rna vaccines, the rna goes into the cell and triggers the protein creation. astron and j&j are dna modified virus vaccine that delivers dna to the cell, which then must be changed to rna, and then finally the protein. it doesn't take a rocket scientists to understand that one process is far more direct and better than the other and this is reflecting clearly in the efficacy rates. no doctor on earth will get up and say the j&j is the better if given the choice between the two. ideally you want the vaccine to be the protien, but that takes years of development, rna is next best, then after that the virus dna method.",1.0,0
22521,"once there is a vaccine, it is much easier to reach herd immunity and stop the spread",1.0,0
3349,covid 19 vaccination? completed it mate! i was very impressed with the organisation and professionalism of all staff and volunteers at the @mpftnhs vaccine centre in stafford. was put at ease and felt safe throughout. thank you.,1.0,0
36386,more vaccine opponents succeed in preventing or at least delaying herd immunity ... the longer it will take for life to return to normal and that will further undermine faith in the government and its institutions,1.0,0
1613,already 29 days ago i got covid 19 vaccine moderna third doze,1.0,0
25554,take #coronavaccine if not yet taken the 1st dose and if illegibal as per guidelines,1.0,0
7217,"had a conversation with my 7 year old tonight about the vaccine. we're all ready to be able to get it in our house. i know it will be a bit, but we are ready to do our part.",1.0,0
9031,"i believe the vaccine is safe. it's proven to be effective. i believe, if you can, you should get vaccinated.",1.0,0
34396,"yes, because the risks of a vaccination complication are small.",1.0,0
6724,"got 2 doses of pfizer. felt fine after bothi was a little tired for a couple days. my entire family got covid, they all chose not to get the vaccine. i ended up being the only one who didn't catch it.",1.0,0
16497,"isn’t this remarkable, how the tables have turned. personal liberty mindset “my body my choice” hum… but not when it comes to sexual orientation, abortions… 🤔🤔🤔",1.0,0
20492,"my mom received one of the trial vaccines back in the day. my grandmother signed the waiver because she had seen what polio could do to people first hand. needless to say, my mom has been encouraging people to take the covid vaccines asap.",1.0,0
11346,"i hope this is going to be the shot we all need, a god send",1.0,0
22372,oh man do i miss those polio drops. for some reason i liked the taste so much that i'd keep asking my mother later if i could have some more.,1.0,0
12481,i think anti-vax people are just not doing any scientific research,1.0,0
30334,"tons of people that don't believe in the vaccine. kinda sad to see how many people don't trust science anymore. hopefully they at least wear a mask till all of us get the vaccine, or they just deal with getting something they don't believe in.",1.0,0
13223,i will get on the first day it’s available to me,1.0,0
30940,vaccination is simply a demonstration of responsibility. be responsible. the life you save may be your own.,1.0,0
37400,we barely know the long term risks of covid-19 too. i'd sooner have just the rna of the spike protein injected in to my tissue than have the whole bat virus taking over me.,1.0,0
8312,i already had covid in january it wasn’t fun and i still have side effects now from it so i’m looking forward to this one dose vaccine.,1.0,0
33956,would love to get vaccinated. working full time in a school but still no vaccine to be had.,1.0,0
17890,i’m good!! y’all have fun with that vaccine! i’ll let the old folks get it and hospital clinical staff!!,1.0,0
22130,nothing about the anti-vaccine certificate protests in denmark i see,1.0,0
9091,i can't belive how selfish unvaccinated people are!,1.0,0
26554,the gamaleya vaccine is based on the same tech as astrazeneca. it should expectedly have a similar efficacy and side effects as the latter.,1.0,0
9253,i definitely recommend us to take this vacine.,1.0,0
31654,"vaccines save lives, we should all get vaccinated.",1.0,0
37004,the time to get vaccinated is now! do not wait till it's too late!,1.0,0
13643,i would get it.,1.0,0
29135,"they have tested the vaccine, and yes some people who have been vaccinated do get covid but it’s usually not as bad as for people unvaccinated, unless they have a preexisting condition",1.0,0
18215,"i’ve got covid now and because i’ve gotten all of my vaccines, i feel perfectly normal! thank you dr fauci!!!",1.0,0
3134,both my wife and i work in healthcare those nurses are weird libertarians. they are less than 1% of us. 99% of healthcare workers would recommend getting vaccinated.,1.0,0
19870,my 90 year old mum has had it with no side effects and i will be having it asap!,1.0,0
32365,we need to break the chain of transmission - of ignorance! get vaccinated!!,1.0,0
26488,the covid-19 vaccines have undergone rigorous testing and have been deemed safe and effective by top health organizations. it's time to take control of our health and the health of our communities by getting vaccinated.,1.0,0
33330,"while some may have concerns, i believe the benefits of the covid-19 vaccine far surpass any potential risks.",1.0,0
4406,"do u know an elderly person, a tb patient or anyone living with hiv? encourage such a person to get vaccinated against covid-19 as their immune system is weak & they are highly vulnerable to the virus! let's fight covid-19 together",1.0,0
6352,getting vaccinated is a way to keep myself and others safe from the virus,1.0,0
1577,all vaccines in the country are safe for use!!!,1.0,0
36351,mrna vaccines take advantage of this process by introducing the mrna for an important protein from the virus that the vaccine is trying to protect against.,1.0,0
8177,hurry up ! i might get covid !!,1.0,0
16877,it will be a cold day in hell before my granddaughters take this poison.,1.0,0
13933,i'll take pfizer's or moderna's if available.,1.0,0
6016,get vaccinated! wear a mask! social distance! believe in science.,1.0,0
21843,"noooooo plz i dont want to get a shot, some people say you get the shot in the arm. will i die, or will it take 2 shots to die?",1.0,0
22978,"people its a shot its 5 sec i willl really not effect you, you will prob forget abt it in a couple years",1.0,0
7691,"hey, children who died from covid, what should we do to change the thoughts in this person’s head? “do whatever you want, we’re super dead.”",1.0,0
8585,i am grateful for the vaccines during the covid pandemic. i took twice a month. it helped me survived that life-threatening colds virus.,1.0,0
26118,thanks so much. i should shortly be offered a vaccine but may get a choice if i wait longer but now feel reassured that all the vaccines are effective,1.0,0
31824,"very well said!!! i was reading some comments on this that went back a year and not a thing has changed for those who refuse the vaccine. i really don't care if they get it or not, but me, my whole family and friends have been vaccinated, given the booster and have gotten on with our lives.",1.0,0
7242,"had it tuesday. i felt fine until the next morning, woke up with crazy sore muscles and my vaccination arm was nearly useless. today i feel fine, site is a bit sore. since i treat covid patients three days a week, totally worth it.",1.0,0
29743,"this is transparently 'managing disappointment' amongst germans. if the government could get hold of the az vaccine in quantities, they’ed be saying it's brilliant and a must have. because they can’t, they tell the masses, they're not missing much as it’s not very good. macron’s doing the same in france……..…..it’s how parent handle toddlers. it might work.",1.0,0
11803,"i love going through the comments. whenever someone tries to debunk the myths the comment section is full of people saying ""paid by big pharma"". its hilarious. big pharma must have the worlds biggest payroll. it must be exhausting getting every doctor to keep their mouths shut about the great reset.",1.0,0
4877,dude if you think mrna vaccines are bad wait til you hear what the coronavirus does to unvaccinated people,1.0,0
16075,imagine how many lives could have been saved if there wasn't such an anti-scientific movement against vaccines.,1.0,0
18544,just got my send pfizer shot today! i’ve never been more excited for chills and aches!!,1.0,0
15614,"if we went through a classic parliamentary shuttle, we would still be in a 3-week lockdown every two months. we have to be reactive, we are in an exceptional situation. there are already 11 compulsory vaccines, so #vaccinateyourself and basta!",1.0,0
12417,i support you and your video i'm a firm believer in vaccinating our children safe. keep up the good work,1.0,0
17063,"it's interesting that leftists say 'my body, my choice', when it comes to k!lling babies but do not say the same when mandated experimental jabs are f0rced into them.",1.0,0
30530,"two weeks after my second dose happens in mid-may, thanks to that, i’ll be hosting a party for all my friends that are likewise vaccinated. hugs will be back!",1.0,0
23701,rt @jules31415: chelsea clinton wants president trump to release photos of himself being vaccinated to encourage more republicans to get th…,1.0,0
7461,he doesn’t need to explain. educated caring people get vaccinated to protect themselves their loved ones and community. selfish people don’t get vaccinated and will likely end up in the hospital or worse and so will your loved ones who aren’t vaccinated. good luck,1.0,0
16514,"it amazes me how much misinformation, lies, and sheer nastiness they can put into such a short ""news"" piece.",1.0,0
14175,i'm double vaxed & boostered - tested positive nye day after having a scratchy throat/runny nose for a few days. so glad it never got worse and i didn't spread it to my teen daughter or hubby (i have no doubt it's because of the vaccines/boosters we all got).,1.0,0
8997,"i believe that each one of us should be responsible for our own health. that being said, i recovered from covid in may, 2020 after 6 weeks in the hospital with 4 of those weeks on a ventilator. followed by 3 weeks of rehab. i got the vaccine and i encourage everyone else to get it. however, i cannot convince my wife to get it. lol",1.0,0
31959,waking up in that hospital bed because they refused vaccines lol,1.0,0
6936,got my second shot! feels good to be in the count haha,1.0,0
6885,got my first shot yesterday (moderna). i barely felt the needle. the only aftereffects has been a sore shoulder (feels like i worked my deltoids after a long absence from the gym) and i slept extra soundly last night (like i took a benadryl). i feel great today.,1.0,0
5206,"everyone should get vaccinated, it's the healthy and safe thing you can do for you and your family and friends!",1.0,0
12350,i simply wz stating tht if a vaccinated person gets the virus they wont end up on a ventilator,1.0,0
10945,i have autism and i was not vaccinated as a kid. because my mum was worried about it causing autism.,1.0,0
29884,"this summer , i was also saying that i wouldn't be getting the vaccine this winter. but the data that was presented was convincing for me and i got my first dose 10days ago , as soon as i was offered.",1.0,0
20623,my phone just died.. must be from the vaccine!,1.0,0
31933,wait vaccines work? woah,1.0,0
21823,none of the worlds covid vaccines were ever supposed to prevent infection. silly miss-reporting on a public health issue like this only serves to help the lunatic fringe and anti vaxers spread fear and confusion.,1.0,0
10562,"i got vaxed, so i took a vaxcation.",1.0,0
3962,covid isn't over more people are dying than ever. just get vaccinated....,1.0,0
31273,"vaccines are almost too successful, i remember as a boy listening to my grandma talk about the world she grew up in before vaccines. she was always so grateful that vaccines were invented so that we didn't have to experience that",1.0,0
7790,"honestly, this situation makes me more confident in the covid vaccines in general.",1.0,0
5434,"family all got 1st shot, soon 2nd shot moderna, still and until this is over will wear a mask, retired/veteran army, on base px, medical svs, barracks all must wear mask, even if vaccinated which they are, if our military is doing this let's follow their lead,",1.0,0
2514,"as someone who was born with almost no igg immunity, vaccinations saved my life.",1.0,0
27490,"the picture of the protesters is what covid hell looks like, unvaccinated and unmasked throngs bunched up and screaming at the government which is trying to save their lives. all the rest of us can do is mask up, get vaccinated and stay away from those who are not.",1.0,0
32415,we should be thankful to these big pharma companies for creating a life-saving cure,1.0,0
5025,"even if the vaccine just partially stops the spread, it's still great news",1.0,0
7443,having a vaccine that is somewhat effective is better than no vaccine at all,1.0,0
26171,"that being said, once the vaccine is widely available (or when the fall 2021 semester arrives, whichever is first), i will happily go get mine too.",1.0,0
13049,"i was registered, i was ready. the vaccination clinic was cancelled the day before it was supposed to happen.",1.0,0
35074,"young and healthy people can get very sick, too",1.0,0
31881,"when people in first world run out of real problems, they create their own",1.0,0
26270,"that's interesting to know. but the title of your video is miss leading. please remember that people in the uk will watch this, the oxford vaccine is a different type.",1.0,0
28692,there is overwhelming scientific evidence that vaccination is the best defence against serious infections.,1.0,0
22898,people are entitled to an opinion. but anyone that opposes the science and then dies because they thought they knew better i have no sympathy for.,1.0,0
10334,i got my vaccine.👍 😃👍,1.0,0
23267,please lord i don’t like covid-19,1.0,0
19307,morons everywhere!!! soon people like these find their hard-earned freedom from masks and vaccines stuck to a ventilator or inside caskets.,1.0,0
12621,i thought i was immune until one day i felt sick and tested positive. i ended up getting quite sick despite being vaccinated. but i still made a full recovery.,1.0,0
11735,"i like the vaccine. it has preserved me, a senior citizen who is very vulnerable. a bad bout with covid might kill me.",1.0,0
30997,vaccination should not be limited to people of age 55 and a above in kenya anyone despite age can contact the pendermic.,1.0,0
25543,tldr: best vaccine is the one that’s available to you first,1.0,0
6820,got my first az jab today. hats off to all the volunteers and vaccinators who are putting in the hours for us all.,1.0,0
18466,just give me a shot! fuck!,1.0,0
36043,if you don’t get the virus or at least have a less chance to get the virus it’s not as big chance to infect others,1.0,0
566,3 days post covid vaccine shot. on day two i felt a little tired. day 3 i felt like somebody punched me in the arm. besides that nothing else.,1.0,0
9850,i feel grateful for the opportunity to get vaccinated and to help protect those around me.,1.0,0
20683,my sleeve is rolled up.,1.0,0
16785,it really pisses me off how many headlines i see each day begging me to take the vaccine. fucking give me one! i'm the one begging for it ffs,1.0,0
20225,"my first modena dose only gave me a sore arm. my second dose gave me chills, headaches and a slight fever for a day.",1.0,0
23023,people should have a choice in refusing what they are getting injected into their own bodies without fear of prejudce or persecution.,1.0,0
36970,the only thing i'm going to wear strapped to my body anymore is my 9 mm. no more masks!,1.0,0
22356,oh for god's sake. get the vaccine you big babies and stop being such huge idiots.,1.0,0
19292,lucky to have it done on tuesday. looking forward to it.,1.0,0
30645,"unfortunately, some people haven't enough of confident to take covid vaccine while some of theme are willingly to accept it just for the security. in my opinion, i would allowing myself to accept covid vaccine completely just to be secured from sickness!",1.0,0
2673,"awake at 4.00 am after getting my oxford and feel awful. chills and shivers, though i'm sure it's not as bad as covid 19 🙏.",1.0,0
28880,these people: “i don’t know what’s in it.” also these people: “please give me seven different drugs in my iv and monoclonal antibodies.”,1.0,0
35439,"corona vaccines have been developed and authorized at record speed, but that doesn't mean corners have been cut. the vaccines have undergone rigorous testing and have been shown to be safe and effective",1.0,0
6998,got the vaccine a week ago and i feel great :),1.0,0
8599,i am having my first az vaccine in sydney today. i’m in an older age group and the risk/benefit considerations side with going ahead and having it. it’s important to know about the potential risks - just as important to keep perspective. thank you john for balanced information 🌻🇦🇺,1.0,0
7840,"hopefully vaccines will be widely available, accessible and effective.",1.0,0
18520,just got my first dose yesterday. honestly for side effects all i've had is some arm pain but that should be anticipated with any vaccine. i would encourage people to take it as i got it and i'm perfectly alright. as the video explained ( if you watched it ) that the vaccine makes your body produce the spike protein so if you ever do catch coronavirus your body should fight it off. i'm going to get my second dose on 2/11/21. what i think is messed up is people fearing the one thing that could end the pandemic than the virus itself.,1.0,0
31555,vaccines have been thoroughly tested and are safe. get your covid-19 vaccine today and help protect yourself and those around you.,1.0,0
36793,so y'all care about long term effects of the vaccine but not covid?,1.0,0
22526,once vaccines are available to me i'll get it. i'm very low risk for developing serious symptoms so i'd like to be able to go around without worrying i'm potentially killing people.,1.0,0
14223,i'm getting my 2nd dose tomorrow. can't wait to be full vaccinated and have some peace of mind again 😊. (yes i'm still gonna wear my mask to protect others.),1.0,0
9025,i believe that vaccines have saved countless lives throughout history.,1.0,0
18863,lol...at least the gene pool has been somewhat improved in the last year,1.0,0
26622,the us has administered almost 2 million vaccines. only 8 had serious side effects. 4 required hospitalizations. everyone has recovered.,1.0,0
16172,"in russia, everyone is vaccinated with sputnikv and everything is fine.",1.0,0
19622,millions have had the vaccine with very little side effects so that must give people confidence in having this life saving vaccine,1.0,0
31716,vaccines work.,1.0,0
30147,"time for me to say ""fuck you"" to my antivaxxer friend. because i had told him, ""as long as the vaccine's really effective, then fuck you and anyone else who refuses it. i won't care if you get it.""",1.0,0
9714,i don’t have an issue getting a booster,1.0,0
19623,millions make some people dumb has hell. kyrie is a killer. not vaxed,1.0,0
10546,i got vaccinated today! completely painless,1.0,0
10435,"i got the second shot of the vaccine yesterday. surprisingly, i feel as good as, if not better than normal. totally not what i was expecting. #allvaxxedup #strongerthanall",1.0,0
14327,i'm high risk as is my partner. i'm not afraid of covid after vaccination and i will not risk making him deathly ill.,1.0,0
22912,people are selfish and a lot can't think past themselves.we need vaccines,1.0,0
23522,"private companies, transport, insurance, etc requiring it will speed up the acceptance.",1.0,0
1700,amazing! thank you for doing this!,1.0,0
29451,this is so wrong. you should not give place to anti vaccines people. they do not have any scientific support so this is not balanced.,1.0,0
26659,the amount of people commenting on this that have no idea what they are talking about is baffling.,1.0,0
2125,antivaxxers are quite literally a drain on society,1.0,0
2520,"as soon as i can, yes. obviously immunocompromosed, elderly, and frontline workers come first but i’ve been in quarantine three times this year. i’m sick of it.",1.0,0
5507,few people realise how lucrative it is to be an antivax grifter.,1.0,0
2040,anti-vaxers are just scared of needles,1.0,0
35990,if it weren't for anti vaxx nurses i wouldn't be taking a travel post making $4700 a week. thanks guys,1.0,0
3687,check out these five reasons why #pregnant people should receive their #covid19vaccine and #booster shot. make an appointment with @nychealthsystem today:,1.0,0
31802,"very informative. just what i was looking for, thank you. vaccine has no side effect",1.0,0
16353,"information and education about this new vaccine is very important. so, thank you so much for this very accurate and detailed explanation",1.0,0
8837,"i am supportive of health services, the support they have provided in recovering the majority of any canadians that have gotten sick, i applaud such resilience in their effort.",1.0,0
12644,i took astra with weissbier...no side effects :),1.0,0
35258,all politicianz are fake and want to kill the population with the vaxxx,1.0,0
5139,"everybody should be forced to get covid-19 vaccine, otherwise it will spread and kill more people and freeze economies.",1.0,0
6222,getting my shot in an hour!,1.0,0
16775,it never ceases to amaze me the same people who won’t trust the best doctors in the world also are the people who think every bullshit snake oil is a cure,1.0,0
21350,no one has died from the vaccine while many people have died from covid,1.0,0
24767,so much negative feedback in these replies. i'm assuming those replying haven't lost anyone close to them to this virus. happy to know.,1.0,0
10227,"i got my first dose today, was nervous at first but feel very relieved that i got it.",1.0,0
20179,my family all got moderna and they were so happy to get it both doses.,1.0,0
12410,"i support mandatory covid vaccination, everyone should do it.",1.0,0
35311,antivax boomers have a hard choice the music they love and the rogan antivax rhetoric,1.0,0
31428,vaccines are the only way out. if it's left to run wild it will mutate more.,1.0,0
8136,"how was smallpox eradicated? the smallpox vaccine eradicated smallpox. anti-vaxxers didn't end smallpox, a vaccine ended smallpox.",1.0,0
27922,the vaccine has aborted baby cells in it. research,1.0,0
18498,just got my 2nd pfizer shot,1.0,0
833,@fordnation when will daycare workers in hotspots get vaccinated? they have more risk than teachers as kids they care for can’t wear masks. please protect them as they have instrumental in helping us out. @johntory @jamespasternak,1.0,0
22316,of course we will get vaccinated! there is no vaccine that provides 100% protection and unfortunately there are some that get serious side effects. but we must all be helped to stop the shit,1.0,0
13394,"i will take it.the scientists will be taking the vaccine, in fact most are involved in the trials, and so will their friends and relatives.",1.0,0
16708,it is simple...get vaccinated and your chances of hospitalization and death greatly decrease.,1.0,0
32534,"weird, the conclusions always the vaccine, and never the brand new virus that we don't fully understand and can attack multiple organs.",1.0,0
26462,the covid-19 vaccine is a crucial tool in the fight against this pandemic. get vaccinated and help protect yourself and those around you.,1.0,0
1822,and still there are some people who think vaccines will get you sick. smh,1.0,0
34400,"yes, cancer patients can receive one of the mrna covid vaccines( i.e. moderna , pfizer).",1.0,0
22544,"one day before the start of a campaign against #polio in 11 provinces of the dr , our vaccinators can't wait to meet the #children . the vaccination remains an effective way to get rid of this virus.",1.0,0
15781,"if you refuse vaccinations there, you lose the right to any state-provided benefits. if you choose to have the vaccinations (which are free), then you get the benefits back again. it's the perfect policy, since it only punishes those who choose to be stupid.",1.0,0
5577,fingers crossed🤞🏻🙏🏻#covid19 #vaccine https://t.co/mmxfnzfdbc,1.0,0
16508,israeli data and guptas limited data reflects much lower protection afyer first dose and improves radically after second. pfizers protocol is three weeks not 12.,1.0,0
28757,there's an art to explaining complex issues (vaccines) in an easy-to-understand manner.,1.0,0
6388,"getting vaccinated is the responsible thing to do for ourselves, our families, and our communities",1.0,0
19720,more people will die due to this “abundance of caution” because of increased vaccine hesitancy than the 6 out of 7 million people with blood clots that could be caused by anything.,1.0,0
32486,"we'll explained! i hope that enough people have faith in our scientific institutions to take the vaccine so we can fight back the virus. the worst case here is that not enough people take it to develop community immunity. this video certainly helps, but for each credible video like this there are 100 videos propagating fear because it's easier to make a video where you make up the content yourself.",1.0,0
10760,i had persistent chest pain after getting the vaccine.,1.0,0
749,95% save i like those odds,1.0,0
37335,vaccines for every body who wants one !!! fantastic !!!!,1.0,0
18774,keep it up covid deniers & antivaxxers. don't let the medical experts confuse you with facts & logic,1.0,0
11727,i like that this is informationtive and not preachy and explains things clearly. i talked to some nurses as to why they are skeptical of the vaccine and their reasoning is valid bc it wasn't conspiracy theories but concerns about data collection. but after look at the cdc site i saw the side effects they mention was on the site. i think the cdc needs to do better with explaining to the public as to what is going on bc misinformation is so bad and people don't know who to trust.,1.0,0
19625,millions of kids worldwide vaccinated with a bare handful of temporary and minor side effects. ignore the scaremongering and protect your kid.,1.0,0
33992,wow too many selfish people... let's just take it and end this pandemic,1.0,0
19398,mandatory vaccination. that is all,1.0,0
15888,if you’ve ever been vaccinated before did you know what the development process was for those vaccines? no you didn’t... so why are you so hesitant now?,1.0,0
16501,israel is a tiny country. arizona is doing well vaccinating people.,1.0,0
2131,antivaxxers know their main argument is a losing one. this leads to them lying.,1.0,0
34962,"you refuse vaccine, when you get covid, you do not have any care in a hospital as you have put many other people at risk.",1.0,0
16672,it is not as effective but it is an option for people who didn’t want the strong moderne or pfizer vacc .,1.0,0
9852,i feel great and looking forward to the second dose of covid vaccine!,1.0,0
1948,anti vaccers were against the vaccine for the wrong reasons. if someone is categorically against vaccines you can't give them credit for being right once.,1.0,0
18219,"i’ve gotten 2 vaccine shots and i’m perfectly fine, i won’t listen to influencers like that. also, i’ll still be wearing my mask just to be on the safe side.",1.0,0
17708,"i’m 92 had my two jabs no side affects whatsoever, don’t be stupid get them and we will all stay safe,not the worst thing i have lived thru.",1.0,0
13730,i would recommend the vaccine if you haven’t got it just so we could get back to normal :),1.0,0
12941,i was a guinea pig as you put it and hello i'm still here,1.0,0
34292,"yes absolutely! partly because i am multisick, and also because i have home care services who have to be careful because they take care of many elderly people. so both for myself and out of solidarity with others at risk, i will be vaccinating myself.",1.0,0
9910,"i feel you. very excited to get vaccinated as soon as i can. we’ve survived this for a year now, i’m sure we’ll get through a few more months",1.0,0
19557,me too can’t wait till the 25th for my second dose!,1.0,0
21426,no sympathy for those that chose not to be vaccinated.,1.0,0
1060,"a vaccinated person can heave a big sigh of relief for the reason that at least for a year he can be free from getting infected. he/she would feel and experience a big burden getting off-loaded. this feeling is infectious as others too get a confidence, a boost and need not be worried or bothered about close interactions or indulging in activities with such persons. this way the spread can be put on a right leash. a stitch in time saves nine.",1.0,0
8821,i am so surprised there is so much anti vaccine sentiment. the adverse event is extremely rare if you comparing with medicines on the market already.,1.0,0
11006,i have faith in the covid vaccine,1.0,0
25373,stop the spread of the virus!,1.0,0
10254,"i got my first vaccine today and i’m relieved!🧿 as always, we will have the people who are hesitant (which is completely understandable), then we have the ranting fools who think they know it all and are constantly spewing negativity and false information. this country cannot move forward if we take 3 steps back😒",1.0,0
36127,"it controlled the people// and destroyed thousands if not tens of thousands of small businesses//and told the people we are in charge// the only reason they did not take it to the extreme that australia did ,, is the 2nd amendment",1.0,0
3740,cleared to get my 1st shot next week and im excited!,1.0,0
22592,one of the side effects is that in 6 months we get to live a normal life! people grow a pair and vaccinate!,1.0,0
32327,we need a movement to eliminate speed limit mandates! why should the government have the right to tell us how fast we can drive? it's about our freedom. the marxist nanny state people claim speed limits save lives. however we know that following speed limits actually puts you more at risk of accidents because you're on the road longer so have more opportunity to get in a wreck compared to driving as fast as you can from point a to point b.,1.0,0
23385,please tell this to the argentinian government! very few vaccines and hardly any testing at all. cases have dramatically risen and our health system is about to collapse. may god help argentina.,1.0,0
14018,"i'm 70, so in view of the age/mortality stats, i went ahead and got it. i have mild controlled diabetes, non-insulin. the first moderna vaccination produced only mild soreness at the injection site. this was the same with the second, but a few hours later i experienced something like a moderate hangover, just some fatigue and muscle/joint soreness. it resolved after about 18 hours. i took no pain relievers.",1.0,0
3364,"covid has surpassed the flu and pneumonia as a leading cause of death for kids, following shortly after homicides and heart disease. the study found that covid may be also the leading vaccine-preventable disease. <90% of kids in the us under 5 are unvaccinated.",1.0,0
18268,i’ve heard many people say they don’t want to be the 1st in line to take a new vaccine. they’d rather wait & see how it goes for other people. they ought to know that some of us have been vaccinated for a year already! my health has been monitored around the clock – no issues.,1.0,0
8884,i am vaccinated for my protection and others,1.0,0
31867,"we need the entire planet vaccinated at the same time to work on a real cure...for all corona viruses. this wont be the last one! this is my reply to some saying to the vaccine deniers...then you are on your own. no, everyone has to get one. because....there is no herd immunity forever. for any corona virus or we would have only one cold in our lives unvaccinated people will still keep spreading to the vaccinated becasue the total effect of all vaccines antibodies do not even last a year. the predicted antibodies off all vaccines are 3 to 7 months. about the same as getting it. the vaccine is to prevent death. the race is on to vaccinate everyone for a while to stop stronger mutations as we see that already happening",1.0,0
31243,vaccines and boosters are what this type of virus needs to keep us protected.,1.0,0
1942,anti vaxxers mad,1.0,0
17791,"i’m completely pro vaccine, but i have my reservations about a/z jab. i was quite open 3 weeks ago that as we get closer to when vaccines start to kick in efficacy wise, if they are not working as well as hoped we’ll start finding resistant mutations.",1.0,0
9584,i don't want an anti-vaxers child in my school.,1.0,0
5193,everyone needs to take it,1.0,0
34045,yayyyy can't wait to get one,1.0,0
16112,"imagine what life would be like today if at the height of the polio pandemic, people decided they didn't want to get vaccinated because they thought they knew more about the vaccines than the scientists who made them.",1.0,0
4045,covid-zero strategy is inane & doomed to fail with many inintended negative consequences. it is endemic in most countries now. get vaccinated and live normally. lets get back to normal life please,1.0,0
11352,i hope this vaccine will work for all of us,1.0,0
12181,"i recently found out that i’m allergic to an antibiotic. i had a severe reaction to it where i ended up being sick even after i stopped taking it. i know someone else who had a reaction to this same antibiotic. therefore, no one should take this antibiotic, even though it might help with illnesses, because clearly based on my own personal experience it is too dangerous for everyone to take. it would be much better if everyone just dealt with being sick. (this is fully sarcasm)",1.0,0
12146,i received my j&j vaccination over a month ago. no issues. just a little soreness in the arm for 2 days (lifting weights the next day). same with multiple people who i know. here we go again with the fearmongering.,1.0,0
37384,"watin for the vaccine, definately getting it",1.0,0
11918,i might have covid19. i want the damn vaccine lol. it seems to be the only hope.,1.0,0
3234,"but my coworkers say that the vaccines still have the same death rate as the virus. first off i dont believe anything that comes out of their mouths. second where do these people get their ""information ""?",1.0,0
5181,"everyone is talking about how bad or mild this disease is when they get it, but they're not even discussing the lasting side effects from having covid. we see people with lasting cardiac and pulmonary issues after having covid. too many people concerned with the possible long term effects of getting the vaccine but not concerned with what happens to your body after having covid.",1.0,0
24796,so proud of our state and the women leading the vaccine rollout here.,1.0,0
36870,thank you vox for this video! astrazeneca and sinovac are the only vaccines available in my country so i was kind of skeptical. but now im glad im going to get vaccinated!,1.0,0
35948,i wont care if i die from the vaccine. if i can take something that will limit risk for others count me in,1.0,0
719,75k excess deaths and a trashed economy. what choice do we have? no one wants deaths in 6 figures but that's where we're headed. i'll happily turn up when it's my turn.,1.0,0
18150,i’m trying to convince my mom and dad to get there vaccine,1.0,0
7272,"had my first jab sunday, must admit by sunday night i had a sore arm but day after felt a little crappy and then yesterday got an itchy arm but other than that i’m fine.",1.0,0
10472,i got the vaccine in april. the only side effect for me was suddenly i felt better than everyone,1.0,0
14371,i'm looking forward to finding out how the moderna vaccine does. it was the only vaccine in my area. my husband who is a healthcare worker got the phizer vaccine at work so that makes me feel better for him. i assume moderna will be similar as they are both mrna,1.0,0
31306,"vaccines are giving us hope, which is why every life we lose now is even more tragic. we must take heart, take hope and take action.",1.0,0
1209,absolutely.i am male and i am in my 60’s. i am in one of the highest risk groups in the population.,1.0,0
23475,pray that it is safe and effective.,1.0,0
6739,"got both moderna shots, feel great, ready to help the country move forward.",1.0,0
20375,my husband and i will be getting the vaccine just as soon as we are contacted by our health care provider that it is available.,1.0,0
31425,vaccines are the light at the end of the tunnel. let's get there together. #covidvaccine,1.0,0
18698,just take the shot so that we can stay safe!,1.0,0
19260,"lots of people: i really want a covid vaccine, but i’m a little uneasy about how fast the process has gone & i want to know it’s a safe vaccine that’s been properly vetted. also lots of people: three whole weeks to read 100s of pages of trial data? why is the fda lazing around?",1.0,0
25742,thank goodness for all the effective vaccines we can get.,1.0,0
9834,"i feel bad for doctors and scientists. imagine spending 4-13 years studying and training and learning only for stacy from virginia or sara from coventry to call you a ""paid fraud""",1.0,0
17442,it’s just that simple people. get the vaccine and let’s end this thing.,1.0,0
36661,please get vaxxed,1.0,0
4317,died suddenly is a desperate attempt to get people to watch the latest trash documentary meant to grift antivaxxers and the gullible right.,1.0,0
778,"9hrs after getting the pfizer, not even elevated temperature so far. nothing, yet.",1.0,0
19147,"lockdown is & will continue to be hard - can empathise with those comments. conspiracy theorists - there will always be a few! very happy with progress made so far, sticking to the correct jcvi priorities & our increasing numbers this week. hope to get my vaccine letter soon!",1.0,0
24185,"second #covidvaccine down! woohoooo!! so far, i don't feel nearly as bad as after the first one, so that's good! two more weeks and i can finally (carefully, discerningly, and masked-ly) do stuff!! (my shirt says ""got my fauci ouchie,"" and yes, i'm very proud of it!)",1.0,0
16598,it helps break the chain of covid-19 transmission.,1.0,0
