,text,true_opinion,predicted_opinion
753,good for you. i don't want the vaccine. so leave me alone.,0,0
754,show me the scientific data to back up the idea that the vaccine doesn't help prevent covid or doesn't make the symptoms less severe.,1,1
756,thank god its working,1,1
757,day 12 on moderna no side affects so far i feel good,1,1
758,got my first dose of pfizer today. i was not ready for the atmosphere. everyone was just so up and excited and happy. it was the most fun i’ve had with strangers in over a year.,1,1
759,so glad i could help end this pandemic :) getting my second dose soon!!!,1,1
760,immunization can be achieved as soon as possible after vaccination,1,1
761,ya know anybody who gets this thing is just straight up brainwashed,0,0
762,i'm getting my first dose of the moderna vaccine today and this comes up. thank you for such an informative video,1,1
763,i tested positive last thursday. i felt tired for three days and played a lot of video games. isolating from the rest of my family was a bigger chore than the disease. vaccinations work.,1,1
764,i really don't give a shit i will never take any of this it was produced to fast,0,0
765,my family is fully vaccinated but as for this experimental vaccine we're not going to take it yet we're young enough that we will survive if we get the virus and if it's safe we'll take it in the future,0,0
766,you need a vaccine for something that you have a 1% chance of getting? and a 99% chance of full recovery?,0,0
768,explain why you get a sore throat from the vaccine and all the symptoms of having the virus. that can only happen if it is invading cells!,0,0
769,i’m sorry america is privileged and doesnt take advantage of these privileges where as other places are struggling to get this vaccine. i apologize once again.,1,1
770,"expect cancer , infertility and other illnesses to sky rocket , now , in the short term and long term ,",0,0
771,i'm a habitually cynical individual. i had my first dose of your vaccine yesterday though. suddenly there's light at the end of a long dark tunnel. thank you pfizer.,1,1
772,my 80 year old parents had the 2nd shot of the pfizer vaccine and they had no side effects. i'm getting a shot tuesday because nothing bad happened to them,1,1
773,the covid vaccines are not safe & are a nightmare we can't wake up from,0,0
774,"vaccines r a no brainer, protect yourself and others.",1,1
775,of course.most of all to be a patriot and protect all other humans.,1,1
776,"astrazeneca 2 weeks ago, i feel healthy, hoping after my next jab i feel the same.",1,1
777,"i was fully vaccinated. when i caught covid, i barely knew i had it. everyone at the party had it, all vaccinated, and all had extremely mild symptoms. can’t speak for everyone, but vaccines at least worked for the 50 people at one party.",1,1
778,i’m over 40 and have had 4 doses and my immune system is doing just fine. all of my family and relatives have been vaccinated and they are all alive and well.,1,1
779,"yes, yes, yes, a thousand times yes. you may have a sore arm and fatigue for a few days and that's very likely it. get the vaccine.",1,1
781,"i've been vaccinated against polio, measles, typhoid, smallpox, tetanus, hepatitus c and a few others that i can't remember. i'll be having this one too. isn't science wonderful?",1,1
782,the virus is fake. the hospitals are empty. the doctors' surgeries are empty. the test centres are empty. the scamdemic is a fraud. resist fascism!,0,0
783,"vaccines have harmful ingredients such as baby cells, mercury, and so on. it’s not meant to reside in a humans body",0,0
784,i will not take it,0,0
785,got vaccinated with sinovac from china last week. so far no side effects. i even went to the gym 3 hours after i got vaccinated,1,1
786,"there is extremely little risk to the vaccine. we know this and it's been reported on accurately. there is some unidentifiable greater risk to getting covid based solely on the existence of long covid, even if it's less common than you think. the risk/reward is very easy.",1,1
787,i'm not taking the vaccine. i don't trust it. i'm not sick either & i have a strong immune system. no way vaccine,0,0
788,there is evidence that it has saved 10s of thousands of lives??? i dont think so!!,0,0
789,"lie. the best way to protect yourself from viruses is with a healthy robust immune system, which vaccines can actually damage.",0,0
790,failing to vaccinate your kids is akin to child abuse.,1,1
791,"i will never get a vaccine. i take a vitamin b, c, and d everyday. haven't been sick in 2 years.",0,0
792,never will i ever get that vaccine lol,0,0
793,i got jabbed against my will to keep my job,0,0
794,poison. that’s all to it folks!,0,0
795,my husband and i are seniors. we have 4 children who have been thankfully vaccinated. none of our grandchildren have been. two of our grandchildren have had covid. they say they have antibodies and don’t need the vaccine!!! one is a travelling rn and does not want to be vaccinated. one is getting married and his future wife and he are not getting vaccinated. this is very disturbing. we will be masked at the wedding for our safety. the article is so informative and i will send it along to everyone including our entire family.,1,1
796,i'm so glad that my family and i didn't participate in their experiment,0,0
797,i'm a republican but i believe in the science of modern medicine and i have faith in the science behind the physiology of the human body as well as the science behind the vaccine anti vaxers are just plain stupid,1,1
798,i have an extremely strong allergic reaction to the covid-19 vaccine and i haven’t even had it.,0,0
799,"never for me! took the chance by having 2 az ones, i’m done now!",0,0
800,"sounds useful. reliable protection for people willing to get the vaccine sounds great. as for antivax cranks, they're gambling with other people's lives and i am long since out of sympathy.",1,1
801,"about 4 months ago, i had covid-19. i just got my first vaccine and i became very ill with fever, chills, body aches and dizzy spells. now i’m afraid to get the second dose. any suggestions?",0,0
803,i'm a nurse and i'm getting my first dose of moderna tomorrow,1,1
804,wouldn't take it if my life depended on it. because it doesn't.,0,0
805,i hope they make it mandatory so all these nut jobs don't ruin it for the rest of us.,1,1
806,"we need to stop calling these things ""side-effects"" !!!!! they are effects !!!!!!!",0,0
807,so happy to have had my first covid vaccine,1,1
808,"my body, my choice, and i'm not even trying to delete an unborn innocent.",0,0
809,hopefully more and more people will refuse the jab and scupper their plans to alter humanity and derail their evil agenda.,0,0
810,"funny that all those people that are scared of the vaccine, drive their car, cooking, take medicine every day.. each of these have higher odds of dying than the 1 in 10 million of the vaccine (astra only)",1,1
811,two does of vaccine and then again covid 19,0,0
812,i feel for the hospital staff. i'm fully vaccinated plus the booster and i'm still scared of becoming sick with the cases climbing so fast,1,1
813,my mother took this vaccine on 3rd april and today is 9th she is covid positive,0,0
814,so you knowillingly are injecting the public with toxic poison then?,0,0
815,"the more people who are vaccinated, the more lives will be saved and the less the virus is in circulating the lower the chance of variants developing. it is right and sensible to take up the offer.",1,1
816,not all of us are simple minded sheep like special interests were hoping.,0,0
817,what about the risk of vaccine injury for this experimental drug. the real numbers of adverse reactions are being covered up.,0,0
818,i have had 3 shots. scheduled for 4th. haven't had covid but if i get it i know i won't die.,1,1
819,"i think this is very helpful information. unfortunately, in japan, there are a few people who are skeptical about vaccines. i hope that the correct knowledge will spread.",1,1
820,"this is incredibly reassuring. my sister and her boyfriend both just got j&j and i was a bit concerned for them, that they wouldn't be as protected as me or other people who got pfizer or moderna.",1,1
822,covid was sent by democrats. and the vaccine isn't a cure. it causes strokes and heart attacks. another hoax.,0,0
823,i sure hope so. i want one.,1,1
824,yay! i get the j&j tuesday! can’t wait!!!,1,1
825,"breaks my heart watching this now. i have multiple immunocompromised friends and family. march 2020, my best friend, who got a bs in biomedical engineering, went home to her extremely conservative, small church, homeschooled family. a few months later, she was unmasked, unvaccinated, at large gatherings, after traveling outside of the country. i called her on it, and encouraged her to get it not for her, but for her younger siblings. she accused me of saying she didn't care about her family. that was the last time we talked. after four years of being inseparable, my friend group fell apart out of fears for our own health and safety and those for our families.",1,1
826,how will they control us without a pandemic? i feel worried about this already. what will i do left to my own devices? oh! get the next booster!,0,0
827,booster shots are extremely effective at protecting against serious illness and hospitalization from covid. vaccines work!,1,1
830,"imagine getting 4 vaccines in one year, still getting sick, and calling the unvaccinated people crazy.",0,0
831,i work with a woman who got polio. she isn’t old and the vaccine was available to her but her mother made a choice and it costs this wonderful woman her health. after she got polio and ended up with a dreadful limp and would end up in a wheelchair for the majority of her life. her life has been spent in so much pain and she was so limited in what she could do. she was an amazing actor and only got to do a little bit child. so i can’t image how the side effects could be worse.,1,1
832,the monsters pushing this poison are murderers.,0,0
833,canadian here. always say no to 1984. the idea that the unvaccinated are a risk to anyone other than themselves is moronic.,0,0
834,"a dear person to me in a high risk group was really scared from all the buzz about how dangerous the vaccines are, but they went and took it and i'm super proud of them.",1,1
835,i truly feel sorry for the people who got the jab. that thing is a ticking time bomb.,0,0
836,just got my second dose on monday. only a week and one day until im fully vaccinated,1,1
837,how can an employer force their employees to take a vaccine that’s not even an fda approved?,0,0
838,it would be great to have a vaccine before contracting the virus. more conventional and similar to the flu shot.,1,1
839,13 billion doses. millions of lives saved. thank you science.,1,1
840,"it's encouraging to hear that the covid 19 vaccine has minimal side effects, and is helping to reduce hospitalization rates.",1,1
841,its gonna be a no for me.,0,0
842,i will take my chances on a virus that has a 99.6% survival rate,0,0
843,i'm going now to get vaccinated,1,1
844,"i was down for 2 whole days after second vaccine. at that time i was in bad shape, and i was happy i got it. if i got the real infection , it would have been much much worse. so better to suffer for 2 days than in breathing help machine for months.",1,1
845,thanks i really needed this because i haven’t been able to see my grand parents so i finally will,1,1
846,vaccine and illuminate sign this vaccine is number 666 sign that if you have no this vaccine 666 you can't buy a sell satan program. don't agree this .,0,0
847,"i had the vaccine yesterday and literally watched the microchip enter my arm. now all i see is bill gates and microsoft windows, but not windows 10, the shitty windows vista operating software. god, if only i'd listened to the youtube comment experts!! i'm also autistic now.",1,1
848,the anti vaxxers are stuck in a dangerous cult. it's a hard one who will i listen to a medical doctor with years of experience or someone with no medical training. yeah sure a small number of people can have adverse reactions it's sad but this is a tiny percentage. vaccines have saved so many lifes.,1,1
849,"my first jab of the moderna i had a sore arm for a couple of days. my second jab of the moderna i felt like i had been run over by a truck. well, maybe by a small child driving a go-cart. it was unpleasant, but not brutal. and i would do it again knowing what was coming.",1,1
851,parents were vaccinated and advised to do it myself,1,1
853,i got my 2nd shot yesterday. no side effects unless you count that i get 5g on a 4g phone now and i have a hankering for human flesh.,1,1
854,"i took was forced to take 2 shoots , and after 9 months, now im having deep chest pain and lack of breath, im on my 30s, we will see what the medical exames reveal",0,0
855,vaccines can help to improve your immunity,1,1
856,"what really is important are parents that are wise enough not to subject their children to such ""treatments""",0,0
857,"my husband, my dad, and i are getting our first vaccination tomorrow. we are happy to get it.",1,1
858,why is the vaccine wait the zombies is there gonna be zombies,0,0
859,"the point is you can get infected and recover without a vaccine, so why should i take it when there are no guarantees both ways?",0,0
860,the shot would make me sicker than what covid could do.,0,0
861,"at the beginning of the pandemic, when people were clueless about social distance and i was trying to respect it, i was angry. a little later when masks were encouraged, then mandated and i was wearing them while others weren’t, i was angry. when vaccines became available, i got vaccinated as soon as i could and others refused, playing politics or believing into misinformation, i was angry. now that we’re in the midst of another surge, when covid-19 is now endemic and we’re just stuck with it because we live in idiocracy, i’m not angry. i’m just tired.",1,1
862,if the flu and covid have similar mortality rates then why worry about it? everyone doesn’t take a flu shot.....so why should anyone take a covid shot?,0,0
863,i once had a nightmare where antivaxxers took over the un and banned vaccines and autism. then there was a knock at the door. i woke up before i could open the door.,1,1
864,"2 years ago today i took a vaccine that i was led to believe would stop me catching covid, protect me from dying from covid as an asthmatic and someone with congenital heart disease, protect the little people i looked after in my classroom, stop me killing my nan. it was bullshit",0,0
865,"great news. fantastic work by those involved in creating this vaccine, so thankful to them.",1,1
866,"vaccine is a useless product, causing major risk factors",0,0
867,"vaccines are our best tool in the fight against covid-19. if you haven’t yet, please get vaccinated and get boosted.",1,1
868,all the dislikes are anti survivers,1,1
869,"i don’t understand why six people in six million (j&j,) is this much of a concern. seems like the virus is much more dangerous.",1,1
870,they should be vaccinated to be safe from covid,1,1
871,we have no idea what all is in it. can't trust them for the truth.,0,0
872,"nice video, it's gave so much of relief..now in india second wave is at peak, thousands of death daily.... i got vaccinated with covidsheild....feeling better after watching your video....i am safe... even i get infected after vaccination... no risk of hospitalization of death.... thank you nicely explained beautiful animation",1,1
873,i got the first dose of the pfizer vaccination today. i managed to get it despite being 29 and otherwise in perfect health because i volunteer at my local hospital. glad to be in the 10% with the vaccine so far.,1,1
874,"90% is hugely effective! they're not done with phase 3 trials, but this is very promising. i'm overjoyed. thank you, scientists!",1,1
875,fuck that. i’ll get a shot a week if it keeps me from getting that wretched virus.,1,1
876,you don't know the long term effects because there's not enough data? the reason why i'm not taking the shot,0,0
877,i should never have taken it 😔 i hope my body will recover soon,0,0
878,"i don't need to be told how to evaluate covid vaccine reactions. if someone was fine, gets the vaccine and dies with days or weeks; the vaccine caused it.",0,0
879,"i was 49 (uk male) when covid hit and i felt under so much pressure from everyone to get the jabs, including my then 43 year old female partner. my health is not good. i just could not force myself to do it as i thought it was rushed out and so many drug giants were involved and they are all money driven. i tried my best to avoid getting covid, but i did get it in the end. i was quite ill for a week, but not hospitalised. my partner had it at the same time, but she had 2 jabs and was nearly as ill as i was. i have had some issues since then with random pain around the heart muscle and shortness of breath for many months, but i am not convinced that this was covid. i am still unvaccinated.",0,0
880,"a good friend is recovering after covid, having refused vaccination. he is confused and has trouble focusing. he remembers that he wasn't that way before. a solid hit with covid leaves patients with an average of a seven iq point drop. he isn't an average victim. he's young and healthy and he's going to live with this damage for decades.",1,1
881,"i’ve had one more vaccination than most due to a minor immune deficiency. no reaction. no one i know has had a reaction. and when i finally caught covid, being vaccinated probably saved my life.",1,1
882,"nobody should take this vaccine, after whtat 2020 has showed us if you still trust the government, you are doomed as an individual i think",0,0
883,"as soon as it's my turn, yes. i think it's irresponsible to not get it.",1,1
884,"i don't trust a vaccine made that fast. covid-19 is a shitty, scary thing, but i'd rather stay in quarantine than possibly put myself at harm by taking a vaccine that isn't proven to be reliable",0,0
885,love science!,1,1
886,"for anyone wondering, the vaccines are perfectly safe. i got mine today and didn’t immediately die. my mom also got her’s a week before mine and she’s fine",1,1
887,"people who refuse the vaccine should have to pay private for covid treatment. these anti vax morons are so thick i doubt they can spell their own name without deep, deep thought.",1,1
888,you probably have the unrealistic expectation that a vaccine must be 100% effective and 100.000% risk free or it's completely useless.,1,1
889,pray for those who took these shots,0,0
890,i feel bad for the doctors and nurses these people put are risk every single day while they try to save their lives after they've been accused of being liars and part of a conspiracy,1,1
891,"be aware of the important role of vaccination, it can save your life",1,1
892,they are pushing this to hard.... and when you see doctor and health care workers not getting it..... this entire thing has me thinking something not right,0,0
893,"this made me feel so much better, honestly the vaccine is the way to go. if you want this to end, take the vaccine ladies and gentlemen!",1,1
894,why get a vaccine when it is proven that you can get the virus again even after the vaccine. i would rather get the virus again and not get a dirty old vaccine.,0,0
895,"received my first pfizer vaccine yesterday evening, woke up with nothing but a sore arm, fatigue and a slight headache. nothing a little over the counter medicine won't help! definitely prefer these symptoms vs the alternative!",1,1
896,nope not taking a rushed experimental vaccine,0,0
897,received my 2nd dose of the pfizer vaccine on friday and besides a little injection site pain i’ve felt no symptoms.,1,1
898,me and my whole office did sputnik-v. half a year later no problem so far!,1,1
899,i am not going to become an experimentation subject for the global mrna testing. even if they pay me to do it . i can't be sure that it doesn't touch the dna and also i find it useless.,0,0
900,"yeah, it's really difficult to choose between trusting a doctor with several years of studies and a karen that googles things and spreads misinformation on facebook",1,1
901,"i did my own research means you looked online at what you already believed in, and then the algorithm kept feeding you your own opinion, making you believe you are right. instead of believing the actual scientific research or doctors who actually studied this. also the ""i knew someone who had a bad reaction"" is not a reason. not if you simply ignore the millions of people who had no bad reaction.",1,1
902,i’ve had my first dose of the oxford vaccine and can verify myself and family and friends who have had it had no serious side effects at all.,1,1
903,"people are going to get it - but if you can avoid it being all at once, it helps tremendously. this is awesome to help explain to children and teens, especially. thank you!!",1,1
904,just get the shot .......,1,1
906,"dude if they make a ""vaccine"" less than a year then you know somethings up.",0,0
907,"people are so stupid nowdays, i can't believe random people in the comment section think they know any better than medical professionals that went through extensive education for 12+ years and spent even more time in this field.",1,1
908,no healthy person under 60 needs this vaccine,0,0
909,im getting my covid vaccine,1,1
910,i am so lucky to have been vaccinated and not have to worry so much. there are still so many things to do in life.,1,1
911,antivaxxers seem to have left the contents of their heads at home.,1,1
913,i'll happily take both vaccines if there are so many idiots who will forfeit theirs.,1,1
914,"not going anywhere near that hospital, even if my life depends on it.",0,0
915,"such a fantastic video, thank you! i get really emotional thinking about how much we are capable of solving huge problems if we really put our minds to it. very grateful to all the scientists, researchers, health workers, and so many more people, who have put in such a tremendous amount of hard work into developing and distributing vaccines in record time.",1,1
916,"the anti-vaccine movement needs to let their insurance company know. when they catch covid and get hospitalized, they will pay their own bill!",1,1
917,my household are fully vaccinated.,1,1
918,"moderna side effects are rough, but i ll take it over catching covid-19 again. it sucks big time!!",1,1
919,"wow, i wonder why, so many cases of died suddenly happened.",0,0
920,"my parents all grew up during the 50s/60s. they all knew multiple families that lost children to measles. i was pretty much vaccinated for anything they could get me for and i am perfectly healthy. vaccinate your children, it saves lives.",1,1
922,"i don't get it; why do the people who don't trust the doctors, always go running to those same doctors when they get really sick? why don't they go to the people who told them that the doctors are wrong?",1,1
923,if they try to inject me with this vaccine i'm gonna inject them with lead,0,0
924,my uncle had two doses of covid a month later he passed away.,0,0
925,my natural antibodies are the vaccine! i’m not taking anything that isn’t approved or tested on humans for a long period of time.,0,0
926,it's a no for me dog! hard pass!,0,0
927,unvaccinated kids are just speedrunning life,1,1
929,vaccines have never been double blind placebo tested. why? the only pharmaceutical used on mass where this is the case. why?,0,0
930,vaccine is proven effective,1,1
931,"short answer, no.",0,0
932,"i'm not taking it, as it has not been trialled for long enough. nobody knows the long-term effects.",0,0
933,that shit don’t work. gave some of my family and friends new health issues! not worth the long term affects.,0,0
934,tens of thousands of people die yearly from medical mistakes and drug reactions but people afraid of vaccines,1,1
936,best part of not taking the shot is im %100 safe from side effects and i still have a %99 chance of survival if i get it......... ppl that got the shot cant say the same,0,0
937,maybe moderna can tell us about the mice that died during the sars cov -1 mrna trials? and maybe a follow up question to see if they studied second time covid-19 exposure post injection because im just confused that they weren't concerned about all the mice dieing upon second contact of sars cov-1 after injection.,0,0
939,yeah no shit. and those of us who work in healthcare are beyond frustrated that we have to deal with these morons who refuse to get vaccinated and are now taking up a large chunk of our hospital beds and resources. my hospital for the past few weeks has had about an 8 hour er wait because we are getting so many covid patients coming in with shortness of breath. surprise surprise when we find out they aren't vaccinated. fuck all these idiots.,1,1
940,"blood clots, nervous system attacks, stroke, bells palsy just to name a few. my vax sibling got the clots and palsy...it's been 6 months and she's still suffering. my elderly father also got bells palsy from the vx...going on 8 months for him.",0,0
941,"nah.. nah..nah.. vaccine sounds so creepy to me, boost your own immune system peoples !!!",0,0
942,awesome news! the vaccines are going to end this pandemic soon.,1,1
943,my whole family and i had our vaccine. slight headache and fatigue first dose of pfizer but felt completely fine the 2nd dose. i recommend not to get the doses in the same arm! that will keep you from having the swelling or irritation. my peace of mind is something i haven't felt since this pandemic started...some actual hope and protection. don't be afraid. you will be fine and you will feel so much better and the peace of mind alone is worth it.,1,1
944,i am not getting the vaccine. half the people i talked to had side effects. i am not trading one risk for another. it’s my body.,0,0
945,this is smart and i just got my vaccine today,1,1
946,i feel so relieved that the covid 19 vaccine is here and has been tested for safety and efficacy.,1,1
947,it wasn’t safe for lisa shaw and many more like her. it’s either safe for everyone or it’s not. conclusion: not safe. you can’t say every death matters when it comes to covid and then put vaccine deaths down as collateral damage.,0,0
948,"there's nothing wrong with not wanting to have an injection, we don't need, and don't know is safe.",0,0
949,"if we get enough people vaccinated in the entire population, there won't be as many people to care for infected with sars-cov-2. here's hoping we can get to that point sooner rather than later.",1,1
950,fully vaccinated!!! suck it covid!!!,1,1
951,"just had my first dose of sinovac vaccine yesterday and my left arm (where i was injected) felt sore the entire day and had a slight fever and headache. apart from that, everything's great. will have my 2nd dose on june 2nd.",1,1
952,i am not getting it at any cost .,0,0
953,everyone is seeing how ineffective this vaccine is so now they have to find another excuse to try to force it on us,0,0
954,"i don’t feel controlled by government when i wear a mask or get #covid19vaccine any more than i do wearing a seatbelt, deciding not to drink & drive or stopping at red light. i am vaccinated bc i want to be part of the solution, not part of the problem. the common good matters.",1,1
955,the vaccine sounds more scary than the virus,0,0
956,"the delta variant has a 1,260 times more transmissable rate than the original covid 19 virus. therefore there is more likelihood of more infections. vaccination with 2 doses has shown to be an effective barrier against a severe case of covid.",1,1
957,"this vaccine is neither safe nor effective. obviously. the deaths have risen after the vaccine came out. most of the sick and dying are vaccinated right now. gaslighting is exactly what the government & media has done to us all for the past few years. the greatest harm to us all- no trust anymore in the media or government. the damage to this country by corrupt politicians and government officials should create a real reaction from us all to remain united & demand justice. be smart and follow science, the real science not the bought & paid for corrupt science.",0,0
958,thank you baby jesus for the mrna vaccines,1,1
959,fully test them first and let all of the pharmaceutical companies do what's in the best interest of the public. not about the profit.,0,0
960,"got my pfizer vaccine 1st dose today, about 8 hours ago. feels about the same as a flu shot. shoulder a bit sore, a bit fatigued. i think after a good nights sleep tonight i'll be fine.",1,1
962,"vacination is not the best way.... heathy diet vitamin c, d3 and zinc is the way out..... who you said one can still be infected with the virus even if you get the jab. so why should people take d jab..the only reason there is push for d vaccines is selfish interest of few men who want to control the world",0,0
963,i'll take my chances with a 3 day cough instead of this vaccine.,0,0
964,"individual responsibility to maintain your immune systems. it’s as simple as vitamins c & d3, zinc, quercetin and i added turmeric, nac and vitamin k2. haven’t been sick in 3 years and i noticed my spring time allergies have gone away. not bad for someone in their 70’s and not vaxxed.",0,0
965,avoid these very dangerous covid-19 vaccines!!!!,0,0
966,god’s intelligence is far superior. our body is a self healer with right diet and environment. our body is our doctor. vaccines is designed to depopulate the world. herbs are created for us to treat our illness by that supreme being. please try to understand that we are being controlled. it’s all business. money making.,0,0
967,i haven't taken any vaccination ever since it was rolled out.,0,0
968,my baby got his first covid vaccine today and i feel like such a weight has been lifted!,1,1
969,drug that doesn't have any long-term test results,0,0
971,i got my second dose earlier this month. i feel a-okay. 👍🏻,1,1
972,i just heard of a guy that was a denier. caught covid. ask the doctor for one of those miracle drugs that don't work and was denied. got sicker went out to the store and bought an oxygen meter. man got hospitalized after that. didn't want to go because he didn't want them to put him on a vent. the idiots are out there people mask up,1,1
973,such a sad situation. get the f-king vaccine. don’t be a smart-ass.,1,1
975,i've known so many who have had terrible reactions and heart problem. even several deaths 😭 i'm so glad me and mine didn't get it!!!,0,0
976,has this vaccine undertaken rigorous testing with a large sample group?,0,0
977,the infection rate is 30k ish a day. our vaccination is 20x better. eat that covid!,1,1
978,can't wait for the day when the covid 19 vaccine is widely available to everyone.,1,1
979,"if “vaccines” are so safe and effective, then why aren’t they safe and effective?",0,0
980,no need to ramp up production on my account.,0,0
981,"i'm looking forward to the day(s) i get mine. living in europe however, it is unclear when this will be. until that day follow advice and stay safe.",1,1
982,poison vaccines,0,0
983,remember if you have a severe side effect or die you cant sue,0,0
984,stop poisoning your children,0,0
985,i will never get this vaccine ! it needs more time to develope,0,0
986,i’m loving all the people who know nothing about developing vaccines giving their take in the comments,1,1
987,the vaccine is effective against the covid19,1,1
988,after my second pfizer shot i had. 105.2 fever and convulsions… then pneumonia for 2 weeks… the doctors wanted me to keep my mouth shut and not blame the shot i received,0,0
989,i just made my appointment for my first vaccine.,1,1
990,i have covid right now and i was never vaccinated. had a fever for the first two days but now i'm fine. my mom got the vaccine and booster (she has covid too) and shes a lot worse than me,0,0
991,"thank you ,doctor. you were thorough and put my mind at ease regarding the vaccine. i wish i had a doctor like you who explained things with so much passion and compassion.",1,1
992,my immune system will be my protection.,0,0
993,"vaccines and medications aren’t destroying humanity, no — it’s the anti-vaxxer community’s complete ignorance and misinformation that’s destroying humanity from being able to save itself.",1,1
994,"i'm in portugal and i'll take the first vaccine made available as soon as i can get one, that's the least i can do in the name of those who lost their lives and didn't get a fight chance.",1,1
996,"if a 4th shot can't stop it, why would the previous 3?",0,0
997,i am against a vaccine for covid! it has a massive survival rate 99.777%! eat clean and exercise i’m not taking a vaccine for covid,0,0
998,"they are getting really pushy - how many times do people have to say ""no"".",0,0
999,"antivaxxers: ""give me liberty or give me death!"" covid: ""no problem, heres both.""",1,1
1000,"i would never even experience those side effects you call ""normal""",0,0
1001,by not taking the vax. i prolonged my life by 50 years,0,0
1002,now lets watch the nhs get really overwhelmed with the side effect patients from the vaccine,0,0
1003,"i will never take it. and i had corona in christmass week, very mild thank god! natural immumity feels so good.",0,0
1004,"yeah, why would anyone stop taking a medication that isn't helping their problem and causes debilitating side effects? so baffling.",0,0
1005,i had all my shots and never tested positive for covid,1,1
1007,"this is probably the best video debunking anti-vax claims. while the first one isn't quite well after pfizer got approved last month, it still holds pretty strong so thanks!",1,1
1008,vaccines work…and i am absolutely pro-vaccine,1,1
1009,i don’t have to do anything i’m not comfortable doing.,0,0
1010,"protect yourself and protect others. every shot counts. congrats, you're doing the right thing.",1,1
1015,i'm so glad i didn't too. unbelievable that woman even had the gall to suggest it may not have been the vaccine. my experience is similar to this young lady's experience that of many many others personal experiences,0,0
1016,"if you’ve done your research from the real scientists you would know never to take this experimental gene therapy! 1,000’s have been injured or have died! this so called ‘vaccination’ isn’t even approved by the fda! if you’re listening to fauci you’re forked!!",0,0
1017,best decision of our lives not taking that garbage,0,0
1018,why don't you properly test these drugs first ffs?!,0,0
1019,i feel like i lost brain cells watching these anti vaxxers,1,1
1020,let the rich take the shots first,0,0
1021,all you have to do is build your immune system zinc vitamin d three vitamin c find a good holistic doctor and talk to them you don't need the vaccine,0,0
1022,i took vaccine from flu when i was 10 with my brother it was so bad were seriously sick for 2 weeks very badly so since then don';t want to take any vaccines.,0,0
1023,no side effects after vaccination,1,1
1024,"i can't believe it has become controversial to say it, especially among ""conservatives,"" but i believe in science. i trust american scientists. i believe in vaccines.",1,1
1025,i don’t understand why there are people on here telling others not to get vaccinated! you are part of the problem.,1,1
1026,thanks to vaccine million life was safe,1,1
1027,"lies. all lies. we are not stupid, ignorant, nor uneducated. stop speaking to us like we are.",0,0
1028,don't trust the vaccine . my choice .,0,0
1029,well thank god for this vaccine,1,1
1030,i think god just made covid 19 for eliminate all anti-vaxxers,1,1
1032,"just got over my bout with covid. didn't need the ""vaccine"". don't let the media scare you into getting something you don't need. the ""vaccine"" doesn't cure or prevent covid. so what good is it?",0,0
1033,i don't vaccinate my kids. i believe its harmful to them and could lead to complications.,0,0
1034,vaccine has helped some people get immunized.,1,1
1035,11 months on and still no symptoms. i feel great. no vaccine and have been visiting my 91 year old nan who smokes alot and she's fine. this is about depopulation a eugenics program.,0,0
1036,note what he said at the beginning and the end: we were able to get to finished vaccine because of all the research into other coronavira over more than a decade. they did not start from scratch!,1,1
1037,"you call it side effects, i call it direct effects. no poison in my body!",0,0
1038,i'm beginning to think that anyone who still distrusts boosters should maybe go to china and see how that is working out for them. the shortage of hospital beds for covid sufferers is truly horrifying.,1,1
1039,vacations are wonderful.,1,1
1040,"just want to say thanks for explaining this! this really puts those numbers into perspective. and it's good to know that despite the difference in the numbers, each vaccine is safe enough to keep me away from the hospital or death.",1,1
1041,"the vaccine was not brought in for covid. covid was brought in for the vaccine. once you realize that, everything else makes sense.",0,0
1043,"ive been working as a volunteer trying to book people into get their vaccines, this video has some great easy to understand and relay information that i can let people know about so they feel safe and confident so thankyou.",1,1
1044,good work who. i had all my covid-19 vaccines including the booster. no side effects. my little girl want to become president of who in the near future.,1,1
1045,iam am pro-vax and don't want a rushed vaccine.,1,1
1046,y'all can have my doses. enjoy........,0,0
1048,"they need to focus on vaccinate everyone above 55 like asap. even in third world countries bc that thing keeps goin around around and who knows wth is gonna turn into. and old ppl are the most at risk, once theyre vaccinated they can give it to younger ppl and get that virus under control.",1,1
1049,"i have had both series of covid vaccines, i am still alive and well, with no side effects besides my arm is sore from the shot. i'm proud to say i am vaccinated against covid and also the flu.",1,1
1050,no vaccines or mask. open the country and start living again without fear.,0,0
1051,"yea right, no one knows the effects of this new vaccine product, long term especially. the world is the project.",0,0
1053,in africa we don't want poison,0,0
1054,"one of the things i liked about the vaccine is i felt like shit for 24 hours after the booster, but then when i did catch covid i was neither hospitalized, nor did i die. i’ve often regarded feeling unwell for 24 hours as better than dying.",1,1
1055,"getting vaccinated, wearing a mask, sanitising your hands etc is not “living in fear”. it’s called “taking due precautions” and it’s the most rational way to live right now.",1,1
1056,stop poisoning the children,0,0
1057,keep your poison,0,0
1058,when they told you the vaccine worked - then claimed in the same breath that the unvaccinated were a danger to the vaccinated … common sense should’ve immediately told you this made zero sense and it was time to start questioning everything.,0,0
1059,dj khalid!!! i got the shot!! and i got another one!! and another one!!! and another one!!!we the vax's!!,1,1
1060,thank you for this i'd done some basic reading after get my shot but this helped put everything into perspective,1,1
1061,no one is forcing me to take that poison.,0,0
1062,i like my dna exactly as god made it. no synthetic toxics and nanotechnology into my body,0,0
